bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,206.40484307918382,74.6774773772906,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
9.0,0.0,225.60016216414746,72.53186436564155,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
15.0,0.0,239.3228516339565,68.88541834869008,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
21.0,0.0,248.5344375225466,64.37149998573706,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
27.0,0.0,254.77692400870046,59.37200005925431,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
33.0,0.0,259.13721028058325,54.09001809746018,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
39.0,2.0,262.2763986175037,48.63460096763464,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
45.0,1.0,264.5914506778525,43.06728579840383,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
51.0,1.0,266.3264038250021,37.42483207809899,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
57.0,0.0,267.6359375416643,31.73043221435944,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
63.0,2.0,268.62077761307614,25.999488860791978,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
69.0,1.0,269.34771514160684,20.242751419085668,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
75.0,1.0,269.86120021981105,14.468112308353428,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
81.0,0.0,270.19018074633215,8.681694802550217,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
87.0,1.0,270.3521316333715,2.888555736218213,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
93.0,1.0,270.3553102790886,-2.90682077872047,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
99.0,0.0,270.1997721562599,-8.700133762529022,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
105.0,2.0,269.87737401855463,-14.486907642846589,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
111.0,3.0,269.3707649422404,-20.26210363069824,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
117.0,2.0,268.6511380638298,-26.01962812307276,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
123.0,1.0,267.6742091850475,-31.751633690180718,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
129.0,2.0,266.37338528853905,-37.44743726276974,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
135.0,0.0,264.6481732252454,-43.091733472433845,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
141.0,0.0,262.34414322218146,-48.66147321154443,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
147.0,2.0,259.2174406187835,-54.12010881119272,129.82603745031923,15.37337384675641,0.03269278419907088,20260409,2026099,00213,105,histrates,imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260409-repoint00213_v002.cdf
