bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,158.16966343169688,74.65948270032396,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
9.0,1.0,177.34852714905946,72.51605098183956,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
15.0,1.0,191.06766423223308,68.8722644678228,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
21.0,0.0,200.28166323403107,64.36056428210023,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
27.0,1.0,206.52811344136927,59.36273207667936,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
33.0,0.0,210.89236743754813,54.08198163778673,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
39.0,1.0,214.03512927688905,48.627480500735764,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
45.0,0.0,216.35332314579858,43.06085478608297,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
51.0,0.0,218.09104541016202,37.41892477500674,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
57.0,3.0,219.4030502654052,31.72492388128609,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
63.0,4.0,220.39013167730093,25.994282544160594,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
69.0,11.0,221.1191382280406,20.23776908697565,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
75.0,24.0,221.63456786424715,14.463288753127191,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
81.0,55.0,221.96540901187765,8.67697327310705,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
87.0,62.0,222.12917212639445,2.8838846286465936,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
93.0,47.0,222.1341472910617,-2.911490623562738,167.7103595235101,327.151309094155,0.051042954769029696,20260220,2026051,00163,105,histrates,imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260220-repoint00163_v003.cdf
