bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,194.344198614677,74.67013646198713,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
9.0,1.0,213.53276219700683,72.52539368533117,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
15.0,0.0,227.25395332883414,68.88001980256979,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
21.0,0.0,236.46648706706628,64.36699861951611,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
27.0,1.0,242.7105658497654,59.36817429327048,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
33.0,0.0,247.07245401404532,54.08669167648369,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
39.0,0.0,250.2130884331832,48.631646165488284,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
45.0,0.0,252.5294136389572,43.064610813394864,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
51.0,1.0,254.26548994730763,37.42236969415783,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
57.0,0.0,255.57602662864053,31.72813181697539,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
63.0,1.0,256.5617768400331,25.997311092672135,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
69.0,0.0,257.28955483781857,20.240664592714158,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
75.0,1.0,257.8038300304532,14.466089936160031,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
81.0,3.0,258.1335666971505,8.679713826520683,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
87.0,3.0,258.29625412886503,2.886595185796284,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
93.0,1.0,258.3001629527428,-2.908780883036575,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
99.0,3.0,258.14536150090254,-8.702113393467258,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
105.0,1.0,257.8237197712449,-14.488927750393856,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
111.0,1.0,257.31790125263916,-20.264187237790853,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
117.0,2.0,256.59911552248843,-26.02180166664482,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
123.0,3.0,255.62309780042284,-31.753928790538144,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
129.0,0.0,254.32327839518112,-37.449893193429105,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
135.0,0.0,252.5991918252489,-43.09440075116796,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
141.0,1.0,250.29643862583606,-48.664418958582864,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
147.0,1.0,247.17118802175855,-54.12342477468991,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
153.0,1.0,242.82628188435484,-59.41022566895648,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
159.0,0.0,236.59895344288054,-64.41623765533463,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
165.0,0.0,227.39602478473603,-68.93878387248704,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
171.0,0.0,213.6578059904052,-72.59548354772734,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
177.0,1.0,194.39544774909024,-74.74925214029305,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
183.0,0.0,172.23517896143852,-74.74898012560254,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
189.0,0.0,152.97401852764085,-72.5947685441824,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
195.0,0.0,139.2370561523458,-68.93779923905873,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
201.0,0.0,130.03500034784471,-64.41510308538416,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
207.0,0.0,123.8082245407298,-59.40900600279719,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
213.0,0.0,119.46367089037642,-54.12215420623677,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
219.0,1.0,116.33865338152647,-48.66311627656995,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
225.0,0.0,114.03606096279941,-43.09307688140503,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
231.0,0.0,112.31209002651991,-37.44855485809397,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
237.0,1.0,111.01235721346887,-31.752580349766077,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
243.0,1.0,110.03640696590425,-26.020446093718377,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
249.0,1.0,109.31767597974519,-20.262826663806045,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
255.0,1.0,108.81190379117707,-14.487563785432922,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
261.0,2.0,108.49030306868505,-8.700747327545763,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
267.0,0.0,108.33553968169805,-2.9074138213517324,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
273.0,1.0,108.33948563868842,2.887962222338363,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
279.0,1.0,108.5022111681018,8.681079815787122,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
285.0,0.0,108.83198890959089,14.467453769135778,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
291.0,2.0,109.3463105386778,20.242024972534864,198.51512432687338,3.3178601365845934,0.04016711934405366,20260328,2026087,00199,105,histrates,imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260328-repoint00199_v001.cdf
