bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,146.11433860603213,74.66024421931148,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
9.0,1.0,165.29396224651512,72.516752795161,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
15.0,0.0,179.0133316454327,68.87287503492152,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
21.0,1.0,188.22729092921492,64.36109360517,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
27.0,1.0,194.47361554820827,59.36319841043698,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
33.0,1.0,198.8377300459371,54.08240062953194,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
39.0,0.0,201.98036043874075,48.627863879742726,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
45.0,0.0,204.2984356948395,43.06121115107108,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
51.0,2.0,206.03605161552383,37.419260505406704,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
57.0,3.0,207.3479604224903,31.725243826763645,148.94671618271443,315.0957908580493,0.05028532905009839,20260208,2026039,00151,105,histrates,imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260208-repoint00151_v002.cdf
