bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,84.46266309202602,74.69501285221902,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
9.0,1.0,103.67468461597454,72.54759600006852,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
15.0,1.0,117.40164470234241,68.89876823317938,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
21.0,2.0,126.61148663330422,64.38281373823438,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
27.0,1.0,132.8505205160446,59.38176488331921,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
33.0,2.0,137.20721727357306,54.09863137244551,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
39.0,0.0,140.34311669759643,48.6423540418287,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
45.0,0.0,142.65524779471795,43.07438953336715,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
51.0,4.0,144.38760909989583,37.43144159057669,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
57.0,2.0,145.69481879829638,31.73666471154185,95.79915868592637,253.42200035288755,0.01499967168065789,20251209,2025343,00073,105,histrates,imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251209-repoint00073_v003.cdf
