bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,190.32422438810656,74.66806333689152,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
9.0,0.0,209.5108846666859,72.52356810615025,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
15.0,0.0,223.23165710482934,68.87849816479148,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
21.0,0.0,232.44446171065374,64.3657310717433,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
27.0,1.0,238.68899231994664,59.36709799683878,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
33.0,1.0,243.05133434015323,54.08575670204039,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
39.0,1.0,246.192378183527,48.63081634946918,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
45.0,6.0,248.5090637006216,43.06386017168574,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
51.0,3.0,250.24545778447077,37.42167920561826,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
57.0,2.0,251.55627817720642,31.727487160843726,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
63.0,5.0,252.54228580437606,25.9967011348163,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
69.0,14.0,253.27030148707865,20.24008036984985,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
75.0,46.0,253.7848001070422,14.465523956690916,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
81.0,155.0,254.11475058319763,8.67915956947645,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
87.0,204.0,254.2776462782191,2.8860467210520313,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
93.0,139.0,254.28176156494908,-2.9093292049714625,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
99.0,42.0,254.12716841657178,-8.702667219909008,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
105.0,13.0,253.80574058154508,-14.48949300486397,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
111.0,5.0,253.30014563125255,-20.26477042999614,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
117.0,8.0,252.5815978020571,-26.022410271916698,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
123.0,4.0,251.60583781941384,-31.754571750560096,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
129.0,3.0,250.30630261178777,-37.45058161538336,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
135.0,2.0,248.58253456061146,-43.095148924644846,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
141.0,1.0,246.28014283924608,-48.66524587372307,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
147.0,0.0,243.15530354815724,-54.124356397962124,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
153.0,0.0,238.81085440537151,-59.41129819586345,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
159.0,1.0,232.58398299228668,-64.41750119015329,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
165.0,0.0,223.38133290488642,-68.94030177681175,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
171.0,0.0,209.64270135263314,-72.59730674235082,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
177.0,1.0,190.37842712824371,-74.75132489385649,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
183.0,1.0,168.21518070922937,-74.7510524066769,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
189.0,1.0,148.952106615898,-72.59659051919103,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
195.0,1.0,135.21473375912467,-68.93931549612252,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
201.0,1.0,126.01295801009836,-64.41636474793624,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
207.0,0.0,119.78664013061355,-59.41007653459375,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
213.0,0.0,115.4425440321691,-54.12308376281533,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
219.0,1.0,112.31793819814857,-48.66394108070104,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
225.0,0.0,110.0157075042404,-43.093822915089646,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
231.0,1.0,108.29205526307786,-37.449241120911466,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
237.0,2.0,106.99260677941001,-31.75322113739372,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
243.0,0.0,106.01691437408138,-26.021052517491405,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
249.0,0.0,105.29842137269385,-20.263407668407083,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
255.0,0.0,104.79287282394868,-14.488126848494815,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
261.0,1.0,104.47148606008177,-8.701298960664932,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
267.0,1.0,104.31693103674881,-2.907959949722563,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
273.0,0.0,104.32108351615292,2.887415949793769,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
279.0,1.0,104.48401737084671,8.6805277479057,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
285.0,0.0,104.81400898945792,14.466889973912561,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
291.0,1.0,105.32855412315817,20.241442926738294,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
297.0,1.0,106.05662479340734,25.998058607698244,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
303.0,1.0,107.04270021444536,31.728837398804195,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
309.0,0.0,108.35360761595808,37.4230192065148,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
315.0,0.0,110.0901178738379,43.06518553295278,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
321.0,0.0,112.40696486188641,48.63212028567505,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
327.0,0.0,115.5482426412685,54.08702819212025,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
333.0,0.0,119.91093802410929,59.36831811019934,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
339.0,2.0,126.1560216446034,64.36686542049445,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
345.0,0.0,135.3696971933621,68.87948173471943,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
351.0,0.0,149.09171791394027,72.52428142937713,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
357.0,1.0,168.27956235506912,74.66833438420852,196.52693624546131,359.29935510992874,0.04227900896986123,20260324,2026083,00195,105,histrates,imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260324-repoint00195_v002.cdf
