bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,170.22646286260053,74.66093614892885,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
9.0,1.0,189.40661521657373,72.51730829064921,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
15.0,0.0,203.12598913672034,68.87329393175537,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
21.0,0.0,212.33975540278144,64.36140680542874,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
27.0,1.0,218.58585990547581,59.363435184919055,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
33.0,2.0,222.94977616850616,54.08258228423807,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
39.0,0.0,226.09223733121874,48.628005171385055,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
45.0,1.0,228.4101686818666,43.06132239094863,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
51.0,0.0,230.14766065491912,37.41934909667869,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
57.0,1.0,231.45946069283994,31.725315263219116,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
63.0,8.0,232.4463567965993,25.994649008215717,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
69.0,28.0,233.17519260176215,20.238117078195618,194.51520592451777,339.2068272432798,0.049549126131640885,20260304,2026063,00175,105,histrates,imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260304-repoint00175_v003.cdf
