bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,154.15105700953305,74.65949007282236,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
9.0,0.0,173.32994620758697,72.51606698226091,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
15.0,0.0,187.04910867676688,68.87228559928256,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
21.0,0.0,196.26312487113108,64.3605881981269,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
27.0,0.0,202.50958573615014,59.36275753318093,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
33.0,0.0,206.87384638895335,54.08200799216192,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
39.0,1.0,210.0166125336158,48.627507407293116,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
45.0,0.0,212.33480930162003,43.06088204816273,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
51.0,1.0,214.07253359703776,37.418952274354474,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
57.0,1.0,215.38453993063007,31.72495154302792,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
63.0,5.0,216.3716224603143,25.994310318522476,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
69.0,5.0,217.1006298905799,20.237796939222466,198.47275142935146,323.1328029735256,0.05104097570727192,20260216,2026047,00159,105,histrates,imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260216-repoint00159_v001.cdf
