bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,162.18843432703397,74.65972227587349,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
9.0,0.0,181.36750094915726,72.51625340643821,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
15.0,1.0,195.08666495620065,68.87242618665373,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
21.0,1.0,204.30061639467758,64.36069331649195,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
27.0,1.0,210.5470034032214,59.36283700423539,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
33.0,1.0,214.91119753814672,54.08206896545725,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
39.0,1.0,218.053906895835,48.6275548348315,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
45.0,0.0,220.3720553739531,43.060919390241416,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
51.0,1.0,222.10973807616315,37.41898201537968,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
57.0,2.0,223.42170790972784,31.72497552665939,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
63.0,0.0,224.4087577458495,25.99432996216031,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
69.0,3.0,225.13773527753608,20.23781337376618,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
75.0,3.0,225.65313772814278,14.463330821716438,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
81.0,0.0,225.98395292069827,8.677013916102613,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
87.0,0.0,226.14769078750498,2.883924565509718,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
93.0,1.0,226.15264093376956,-2.911450708104934,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
99.0,2.0,225.9988901368326,-8.704810906042463,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
105.0,1.0,225.67832739945823,-14.491682827346862,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
111.0,2.0,225.1736369114147,-20.267032716418008,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
117.0,2.0,224.45605190015516,-26.02477526268985,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
123.0,2.0,223.48133558011082,-31.757075630804195,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
129.0,2.0,222.18295200081184,-37.45326935473056,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
135.0,3.0,220.460475918437,-43.098078413092296,198.4748063086377,331.1698152831081,0.050793918039599956,20260224,2026055,00167,105,histrates,imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260224-repoint00167_v001.cdf
