bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,104.8353710980312,74.67926038692416,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
9.0,1.0,124.03274848696105,72.5336471673497,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
15.0,0.0,137.75633319279095,68.88707858724321,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
21.0,1.0,146.96809195458954,64.3730241267057,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
27.0,0.0,153.21046381836916,59.37340936801488,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
33.0,0.0,157.57054447595235,54.09133719608759,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
39.0,1.0,160.7095093711257,48.63585036100756,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
45.0,0.0,163.0243449305283,43.068481372768595,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
51.0,2.0,164.7590954016451,37.4259860356047,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
57.0,1.0,166.06844069463142,31.731554057424965,175.52246744667735,273.80500043211646,0.031000287833876847,20251229,2025363,00093,105,histrates,imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251229-repoint00093_v003.cdf
