bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,186.30438290337491,74.66619493993474,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
9.0,1.0,205.48933033826293,72.52192389272541,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
15.0,1.0,219.20972813764394,68.87712858438287,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
21.0,1.0,228.42277884750428,64.36459091998182,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
27.0,2.0,234.66771800440975,59.36613047805056,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
33.0,0.0,239.03046997223683,54.084916724201065,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
39.0,4.0,242.17188344896016,48.63007126480056,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
45.0,0.0,244.4888941648586,43.06318652747331,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
51.0,0.0,246.22557500065258,37.4210598364363,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
57.0,0.0,247.5366513709256,31.726909144582883,98.25727785109055,355.2808499216306,0.04418299045371361,20260320,2026079,00191,105,histrates,imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260320-repoint00191_v003.cdf
