bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,96.65112254977811,74.6724092414979,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
9.0,1.0,115.84227528067055,72.52764971566029,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
15.0,1.0,129.5645658816884,68.8821088924574,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
21.0,1.0,138.77728882005826,64.36890784612804,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
27.0,5.0,145.02120053234873,59.36993327381866,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
33.0,1.0,149.38281246485704,54.08833320494552,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
39.0,2.0,152.52315220195007,48.633197198420575,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
45.0,2.0,154.83919426500762,43.06609210299257,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
51.0,2.0,156.57500678986185,37.42379711898868,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
57.0,0.0,157.88529900394914,31.729517710294186,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
63.0,0.0,158.87082142837656,25.9986652689344,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
69.0,0.0,159.59838501956492,20.24199509539804,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
75.0,3.0,160.11245589292474,14.467403581446172,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
81.0,3.0,160.4419952305065,8.681016608736359,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
87.0,3.0,160.60448942615935,2.887892594002929,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
93.0,2.0,160.60820634472847,-2.9074836009798477,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
99.0,0.0,160.45321160112866,-8.700810991193892,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
105.0,3.0,160.13137242525812,-14.48761474332838,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
111.0,1.0,159.62534939636646,-20.26285763908729,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
117.0,0.0,158.90634897280896,-26.020448670511733,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
123.0,2.0,157.93010304511208,-31.752544366418505,180.55713538719078,265.6260003494725,0.03800002598868552,20251221,2025355,00085,105,histrates,imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251221-repoint00085_v003.cdf
