bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,142.0962251803757,74.66098725198475,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
9.0,0.0,161.27655418829684,72.5174192002773,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
15.0,1.0,174.99610409189683,68.87344040596749,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
21.0,1.0,184.2099895331295,64.36157257906144,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
27.0,0.0,190.4561679088497,59.363611634931814,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
33.0,2.0,194.82013031038392,54.08276495687502,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
39.0,0.0,197.96262131363162,48.62819167080048,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
45.0,0.0,200.2805727579117,43.06151135420262,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
51.0,1.0,202.0180788081262,37.419539704225194,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
57.0,1.0,203.3298890924225,31.72550699615752,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
63.0,0.0,204.31679294355803,25.994841521595504,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
69.0,1.0,205.04563484475622,20.23831013128865,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
75.0,0.0,205.5609092322431,14.463817065646609,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
81.0,0.0,205.89160150368332,8.677493391435895,81.61645974843272,311.07728484692205,0.04953541006623753,20260204,2026035,00147,105,histrates,imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260204-repoint00147_v003.cdf
