bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,88.4713687120871,74.67046546753262,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
9.0,0.0,107.66080309705687,72.52597191658374,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
15.0,2.0,121.38278626525262,68.88073820596958,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
21.0,0.0,130.59582794824382,64.36778852663079,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
27.0,0.0,136.8402070591571,59.3690011686953,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
33.0,1.0,141.20227403442496,54.08753857731366,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
39.0,4.0,144.34301819631958,48.632504452500676,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
45.0,1.0,146.65941299293047,43.0654758476972,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
51.0,0.0,148.39553473216137,37.42323885922075,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
57.0,2.0,149.706101817857,31.72900357192649,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
63.0,2.0,150.691872839191,25.99818449518956,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
69.0,0.0,151.4196654273279,20.241539045758408,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
75.0,1.0,151.9339511902559,14.466965046480562,153.32222032348312,257.4479997783792,0.0399998250869859,20251213,2025347,00077,105,histrates,imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251213-repoint00077_v003.cdf
