bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,202.38451596899327,74.67485508178163,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
9.0,0.0,221.57741952302206,72.5295520530915,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
15.0,0.0,235.2995715770295,68.88348844777617,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
21.0,1.0,244.51149451424047,64.36989021375935,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
27.0,1.0,250.75454875720598,59.37063139205138,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
33.0,0.0,255.11540653906042,54.08882764936436,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
39.0,0.0,258.25511093378793,48.63354315897401,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
45.0,0.0,260.5706174079895,43.06632786561449,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
51.0,0.0,262.3059714786892,37.42395003018311,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
57.0,0.0,263.6158632407315,31.729607984670942,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
63.0,6.0,264.60102823847745,25.998708400154477,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
69.0,15.0,265.32826583270935,20.242003415624545,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
75.0,72.0,265.8420330070107,14.467387306063682,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
81.0,185.0,266.1712835047055,8.68098456943319,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
87.0,262.0,266.33349736886686,2.8878527852465714,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
93.0,198.0,266.33693671842633,-2.9075235809644693,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
99.0,55.0,266.18166161497265,-8.700843547207755,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
105.0,4.0,265.8595335380396,-14.487631890139179,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
111.0,1.0,265.35320670607183,-20.262850560925923,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
117.0,1.0,264.6338801204071,-26.02040717538673,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
123.0,2.0,263.65727650785703,-31.752456154091462,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
129.0,0.0,262.35681116693826,-37.448317159589536,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
135.0,1.0,260.6320008063946,-43.092688836659796,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
141.0,0.0,258.3284264390049,-48.662528002383276,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
147.0,0.0,255.20224186887796,-54.12129577461493,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
153.0,0.0,250.8562988039642,-59.40777641073758,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
159.0,1.0,244.6279349866067,-64.41335440334132,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
165.0,1.0,235.42437950832192,-68.93532298058616,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
171.0,1.0,221.6871093749494,-72.59133012002505,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
177.0,0.0,202.42911770073204,-74.74453428054218,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
183.0,1.0,180.27562049600505,-74.74426722295506,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
189.0,0.0,161.01880425935747,-72.59062809666085,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
195.0,0.0,147.28276743868062,-68.93435615024875,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
201.0,2.0,138.08006897737616,-64.4122402898643,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
207.0,1.0,131.85224785860606,-59.40657869613431,198.5167946701958,11.35486949895968,0.03536219804989907,20260405,2026095,00207,105,histrates,imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260405-repoint00207_v003.cdf
