bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,210.36319069248043,74.68699362246333,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
9.0,0.0,229.56726212819336,72.54024589018462,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
15.0,0.0,243.29187694704245,68.89240569765944,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
21.0,1.0,252.50221966646973,64.3773219657083,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
27.0,1.0,258.74263224541545,59.37694503159982,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
33.0,2.0,263.1008355189898,54.0943151180985,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
39.0,0.0,266.2381449218291,48.63841590934118,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
45.0,0.0,268.55154351297,43.07073783030485,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
51.0,0.0,270.28503842677304,37.42800843055221,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
57.0,2.0,271.59327024717305,31.733398560796807,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
63.0,1.0,272.5769291010565,26.002296261905332,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
69.0,2.0,273.30277596292854,20.245440982004034,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
75.0,3.0,273.8152358098941,14.47071839331219,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
81.0,3.0,274.1432352525502,8.684247320947295,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
87.0,0.0,274.30423052345344,2.8910818924804786,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
93.0,4.0,274.3064618393504,-2.90429506424549,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
99.0,3.0,274.14996797463544,-8.697582576188127,189.7474813328186,19.325000370607754,0.023000121489181253,20260413,2026103,00217,105,histrates,imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260413-repoint00217_v002.cdf
