bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,166.20736814413155,74.66020754637862,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
9.0,1.0,185.38686500139525,72.51667319214134,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
15.0,2.0,199.10610808676333,68.87276990151467,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
21.0,1.0,208.31998182597667,64.36097461667903,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
27.0,0.0,214.56625341593534,59.36307175698084,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
33.0,0.0,218.93033479230792,54.082269508437115,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
39.0,0.0,222.07294376282695,48.62773001104331,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
45.0,0.0,224.39100459341014,43.06107551328776,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
51.0,0.0,226.12861040757502,37.419123686949916,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
57.0,0.0,227.4405118580526,31.72510620020012,198.47957766399998,335.1883213229094,0.05029516590981424,20260228,2026059,00171,105,histrates,imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260228-repoint00171_v001.cdf
