bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,150.1326155247359,74.65974433433468,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
9.0,0.0,169.31175844543884,72.51630130924157,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
15.0,1.0,183.03099848283435,68.87248946067892,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
21.0,0.0,192.24500141803063,64.36076493323951,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
27.0,0.0,198.49142035228655,59.36291323686449,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
33.0,0.0,202.8556344293155,54.08214788879519,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
39.0,0.0,205.99835668624718,48.627635413122356,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
45.0,0.0,208.3165138513087,43.06100103419814,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
51.0,0.0,210.05420264015376,37.41906437061834,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
57.0,1.0,211.3661769045933,31.725058368773418,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
63.0,1.0,212.3532300914023,25.99441314195288,196.47500494209334,319.1142969130323,0.05078801403746508,20260212,2026043,00155,105,histrates,imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260212-repoint00155_v002.cdf
