bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,92.58681963790413,74.70873406779829,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
9.0,0.0,111.81140360382847,72.55963803053581,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
15.0,1.0,125.54103060573287,68.90877179012054,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
21.0,0.0,134.7489917362411,64.39112100976762,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
27.0,0.0,140.98497554464763,59.388798648458014,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
33.0,0.0,145.33862911503934,54.10472563100753,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
39.0,0.0,148.47179209666012,48.647750010611865,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
45.0,2.0,150.7815196288168,43.079260230075334,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
51.0,2.0,152.51176383134074,37.4359135254828,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
57.0,0.0,153.81708508786093,31.740833059003027,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
63.0,1.0,154.7980975941124,26.009374441551866,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
69.0,2.0,155.52149717592533,20.252254982740414,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
75.0,1.0,156.0316539999395,14.477345325893959,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
81.0,1.0,156.3574479384802,8.690754377035,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
87.0,1.0,156.51629405083597,2.897530226549453,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
93.0,1.0,156.51639459882168,-2.8978471584854564,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
99.0,1.0,156.35775144763787,-8.691076811389864,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
105.0,2.0,156.03216618436954,-14.477679041532719,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
111.0,0.0,155.52222796528213,-20.252606343675385,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
117.0,0.0,154.7990617811668,-26.009750776673446,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
123.0,0.0,153.8183033062679,-31.74124316648816,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
129.0,0.0,152.5132639072898,-37.436368382905854,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
135.0,0.0,150.7833382641407,-43.07977403823376,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
141.0,0.0,148.47397648447117,-48.64834177460287,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
147.0,0.0,145.3412368435144,-54.105421583476755,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
153.0,0.0,140.98806697950462,-59.3896358568449,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
159.0,0.0,134.75259553132977,-64.39215193531814,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
165.0,0.0,125.5450237594955,-68.91006582504787,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
171.0,1.0,111.81518836020024,-72.5612606148675,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
177.0,0.0,92.5889716802952,-74.710657661995,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
183.0,1.0,70.48377737211216,-74.7106976680763,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
189.0,0.0,51.25738518660995,-72.56136583341656,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
195.0,1.0,37.52736525833599,-68.91021080959467,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
201.0,1.0,28.319665028459614,-64.3923190679806,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
207.0,1.0,22.08411213781594,-59.389815572917044,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
213.0,0.0,17.73089028289418,-54.10560883181037,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
219.0,0.0,14.598116242723048,-48.64853377725368,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
225.0,1.0,12.28873072801833,-43.07996917891479,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
231.0,1.0,10.558788011543825,-37.43656566686258,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
237.0,0.0,9.253735826389626,-31.741441948406276,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
243.0,1.0,8.272967388598069,-26.009950616503243,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
249.0,1.0,7.549793122393932,-20.25280692607269,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
255.0,0.0,7.039848064975417,-14.477880128346008,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
261.0,0.0,6.7142567509444415,-8.691278211934199,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
267.0,0.0,6.555607985299233,-2.8980487095423046,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
273.0,0.0,6.555703058556162,2.8973286755849568,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
279.0,0.0,6.7145435563299705,8.69055297677213,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
285.0,1.0,7.040331443859663,14.47714423956525,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
291.0,1.0,7.550481429151985,20.252054401056075,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
297.0,0.0,8.27387292831974,26.009174602702654,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
303.0,2.0,9.254875470924347,31.74063427839167,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
309.0,1.0,10.560183940276454,37.43571624324516,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
315.0,0.0,12.290411068207222,43.07906509165218,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
321.0,0.0,14.600114863783984,48.64755801094516,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
327.0,0.0,17.73324344452242,54.10453838666201,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
333.0,0.0,22.0868450228936,59.38861893777693,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
339.0,1.0,28.322747390650747,64.39095388439631,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
345.0,0.0,37.53058007494273,68.90862681501488,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
351.0,1.0,51.2600225841353,72.55953282208674,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
357.0,0.0,70.4844311000775,74.70869406673175,198.70722866044142,261.5359999250817,0.0010003514478323663,20251217,2025351,00081,105,histrates,imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251217-repoint00081_v003.cdf
