map_information: {energy_value: '0.41', energy_unit: KeV, epoch_date: '2025-11-08T00:00:00+00:00', epoch_time_delta: 259200, map_display_text: '2026', detailed_display_text: 'IMAP-Lo initial maps', uniqueness_index: 0, color_bar_title: Variance Signal/Background, mask_value: 0}
metadata: {name: IMAP-Lo SC Frame Pivot 75 H maps_v26DOY110 stbg, SMOOTHING_LEVEL: 0.0, Descriptor: IMAP-Lo, Mission_group: IMAP}
data:
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00]
- [1.169E+01, 1.015E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.278E+01, 0.000E+00, 1.075E+01, 0.000E+00, 0.000E+00, 5.474E+00, 4.903E+01, 1.854E+02, 5.389E+00, 0.000E+00, 9.278E+01, 2.163E+00, 3.938E+00, 0.000E+00, 2.287E+01, 1.910E+00, 3.435E+00, 8.149E+00, 2.203E+00, 2.783E+00, 8.600E+00, 0.000E+00]
- [0.000E+00, 1.169E+01, 7.529E+00, 6.175E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.427E+01, 0.000E+00, 0.000E+00, 1.078E+02, 0.000E+00, 0.000E+00, 3.110E+01, 0.000E+00, 0.000E+00, 5.927E+00, 0.000E+00, 3.422E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.645E+00, 1.433E+01, 0.000E+00, 1.179E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.197E+01]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.072E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.278E+01, 0.000E+00, 0.000E+00, 1.078E+02, 0.000E+00, 9.937E+00, 0.000E+00, 0.000E+00, 1.174E+01, 4.478E+00, 0.000E+00, 1.169E+01, 1.116E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.072E+01, 1.425E+01, 0.000E+00, 0.000E+00, 3.031E+00, 0.000E+00, 0.000E+00, 9.937E+00, 0.000E+00, 0.000E+00]
- [0.000E+00, 0.000E+00, 3.436E+00, 0.000E+00, 6.057E+00, 4.220E+00, 3.845E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.998E+00, 0.000E+00, 1.073E+01, 1.496E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.591E+02, 1.324E+02, 1.854E+02, 2.376E+01, 2.674E+01, 0.000E+00, 5.983E+01, 2.259E+01, 0.000E+00, 0.000E+00, 3.478E+00, 2.692E+00, 0.000E+00, 3.765E+00, 1.125E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.107E+01, 3.134E+00, 0.000E+00, 3.664E+00, 1.570E+01, 0.000E+00, 4.527E+00, 0.000E+00, 0.000E+00, 4.367E+00, 0.000E+00]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.169E+01, 7.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E+01, 1.874E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.346E+01, 0.000E+00, 0.000E+00, 9.937E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.199E+01, 0.000E+00, 0.000E+00, 2.286E+01, 6.175E+01, 0.000E+00, 0.000E+00, 8.116E+01, 1.209E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.278E+01, 0.000E+00, 1.213E+01, 1.078E+02, 0.000E+00, 9.937E+00]
- [5.430E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.591E+01, 0.000E+00, 0.000E+00, 1.125E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.317E+01, 0.000E+00, 1.496E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.213E+01, 1.078E+02, 0.000E+00, 2.016E+01, 0.000E+00, 0.000E+00, 1.174E+01, 1.197E+01, 9.173E+01, 0.000E+00, 7.529E+00, 1.233E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.317E+01, 0.000E+00, 1.496E+01, 0.000E+00, 0.000E+00, 4.427E+01, 0.000E+00, 2.376E+01, 0.000E+00, 0.000E+00, 2.889E+01]
- [0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.530E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.591E+02, 9.278E+01, 0.000E+00, 1.213E+01, 2.154E+02, 0.000E+00, 9.937E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.197E+01, 2.314E+01, 2.287E+01, 1.116E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E+01, 0.000E+00, 0.000E+00, 1.496E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00]
- [9.937E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.078E+00, 0.000E+00, 4.220E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.072E+01, 4.511E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.278E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 1.931E+01, 0.000E+00, 0.000E+00, 1.174E+01, 8.078E+00, 0.000E+00, 4.220E+00, 1.169E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.072E+01, 2.008E+01, 0.000E+00, 1.496E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.278E+01, 0.000E+00, 2.376E+01, 0.000E+00, 0.000E+00]
