0.021939952,0.021466118,0.020926802,0.020107977,0.019458412,0.018463315,0.017839399,0.017839329,0.017839392,0.017839233,0.017839308,0.017839425,0.017839312,0.017839317,0.017838940,0.017839147,0.017839412,0.018911839,0.019787784,0.020478329,0.021091616,0.021564906,0.022271363,0.022582211,0.022108035,0.021493260,0.020789145,0.019879931,0.018725002,0.018724630,0.018724597,0.018724382,0.018725034,0.018725090,0.018724724,0.018724469,0.018724947,0.018730315,0.018724639,0.019395096,0.020449105,0.021123549,0.021956623,0.022504200,0.022987092,0.022210794,0.021714520,0.021148283,0.020288142,0.019605088,0.018545687,0.017879828,0.017879083,0.017879248,0.017879821,0.017879574,0.017879700,0.017879681,0.017879596,0.017879978,0.017879477,0.017879437,0.018946511,0.019813812,0.020503654,0.021121520,0.021614748,0.022382864,0.022757071,0.022255418,0.021608889,0.020887571,0.019973952,0.018860097,0.018859803,0.018859820,0.018859831,0.018859651,0.018859929,0.018859619,0.018859671,0.018859997,0.018859863,0.018859933,0.019493817,0.020511088,0.021163343,0.021984294,0.022528858,0.023007737
0.030240242,0.029758230,0.029191122,0.028554766,0.027808893,0.026922416,0.026259065,0.025903260,0.025898598,0.026668221,0.027057137,0.027074670,0.026850698,0.026190633,0.025522478,0.025837494,0.026265910,0.027157106,0.028002974,0.028728828,0.029359563,0.029899908,0.029878462,0.029388089,0.029013110,0.028574772,0.028072971,0.027492379,0.026875388,0.026529629,0.026263484,0.027052832,0.027811587,0.028126379,0.028115462,0.027701516,0.026873060,0.026820443,0.027153579,0.027779320,0.028621585,0.029374644,0.030010988,0.030580305,0.031085174,0.030401679,0.029969498,0.029453956,0.028866529,0.028171661,0.027332203,0.026688439,0.026322078,0.026340443,0.027168094,0.027562756,0.027489472,0.027097083,0.026334445,0.025716921,0.026078784,0.026523174,0.027377368,0.028186798,0.028886705,0.029498742,0.030020084,0.030776797,0.030997555,0.030536184,0.029991217,0.029355548,0.028604471,0.027787942,0.027349137,0.026988981,0.027830008,0.028658745,0.029005234,0.028907276,0.028277461,0.027139908,0.027007722,0.027375579,0.027885862,0.028496466,0.028997250,0.029416436,0.029784218,0.030087354
0.036612578,0.036049099,0.035534414,0.034931965,0.034262439,0.033942012,0.035903583,0.037226617,0.036957726,0.035564015,0.033837380,0.032179683,0.032059580,0.032258663,0.032138585,0.032067758,0.033037182,0.034278829,0.035206121,0.036054773,0.036828214,0.037484181,0.036771403,0.035315018,0.034744886,0.034083275,0.033351594,0.032572742,0.033116948,0.034793888,0.035581871,0.035057702,0.034072496,0.033082343,0.033643378,0.034828467,0.035796838,0.035977560,0.035481354,0.034821095,0.035441558,0.036167661,0.036802954,0.037341519,0.037920951,0.037177610,0.036484712,0.035853142,0.035122180,0.034300851,0.033784139,0.035433490,0.036818370,0.036771637,0.035641380,0.034193163,0.032942726,0.033057604,0.033449086,0.033419208,0.033157863,0.033635777,0.034423928,0.035418465,0.036305570,0.037077384,0.037739464,0.038208064,0.037722597,0.037013565,0.036203478,0.035360208,0.034518097,0.034569615,0.035263926,0.035886142,0.035787642,0.035281227,0.034943474,0.035420948,0.036313626,0.037070718,0.036659380,0.034718114,0.032823773,0.033534272,0.034533680,0.035433689,0.036217349,0.037071112
0.044152384,0.042492428,0.041224111,0.040299048,0.040745771,0.042345698,0.041941666,0.041478079,0.041133662,0.041253548,0.041780762,0.041951356,0.039033487,0.035103810,0.036508683,0.037824463,0.038865133,0.039559503,0.040834085,0.041786054,0.042599164,0.043028613,0.042469113,0.041143138,0.039731391,0.039040652,0.038505629,0.040999653,0.042801626,0.041823129,0.040619437,0.040444832,0.040076609,0.040597585,0.040307711,0.040218361,0.039158790,0.038917639,0.039382363,0.040366971,0.041138264,0.041635592,0.042656060,0.043771888,0.044889965,0.044535122,0.043311239,0.042218758,0.041282096,0.041445553,0.043945171,0.043847124,0.042704806,0.041724404,0.042128174,0.043144162,0.043536191,0.040729557,0.037156915,0.039997416,0.042374995,0.044107752,0.042368865,0.040151962,0.040468117,0.041000870,0.041968821,0.043284760,0.043925421,0.043004062,0.042127889,0.041426991,0.043203723,0.044087520,0.042636366,0.040991846,0.040414170,0.041867582,0.043610321,0.043152756,0.041599643,0.040791185,0.041323417,0.042014967,0.042510542,0.041420943,0.041901204,0.043050367,0.044449946,0.046020756
0.049157927,0.048712022,0.047814912,0.046464854,0.047413929,0.047375694,0.046551278,0.044563115,0.044557849,0.044666367,0.045116664,0.043852368,0.037819660,0.037246005,0.038824555,0.040775061,0.041994934,0.041485402,0.041231430,0.042770824,0.042951426,0.043213784,0.044188559,0.045516498,0.045754120,0.044853326,0.042972736,0.043194576,0.043292415,0.044237734,0.046858978,0.047365469,0.046996715,0.044572125,0.044963127,0.045817707,0.046394937,0.045517622,0.046182742,0.047222428,0.047517961,0.046447819,0.047053672,0.048861542,0.050465720,0.048829788,0.048390854,0.047459617,0.047402154,0.048931369,0.047409679,0.046139875,0.046200739,0.046942754,0.046885451,0.047899861,0.047010550,0.040478620,0.039621135,0.041101781,0.042874744,0.043571464,0.044579356,0.045193752,0.044774209,0.046470750,0.047741527,0.048232152,0.047366570,0.046197269,0.045320397,0.047982514,0.047678854,0.046641834,0.046212627,0.046270275,0.046303649,0.046665064,0.048482567,0.046694345,0.044951018,0.047175444,0.048946904,0.046042955,0.046751860,0.048262928,0.048285137,0.049037526,0.050376698,0.051362312
0.053246823,0.052186501,0.051321990,0.051310807,0.050095374,0.049463236,0.050285117,0.048687661,0.047064204,0.048190909,0.048308670,0.046488830,0.043431751,0.041439512,0.041730517,0.043502433,0.042627989,0.041634026,0.042758273,0.044073753,0.045637005,0.046482825,0.045621657,0.044472578,0.044567326,0.045065633,0.044883650,0.044296482,0.046279551,0.048522919,0.048059209,0.049029153,0.048961317,0.047097327,0.047355690,0.048776463,0.049543794,0.050977088,0.051917502,0.049541813,0.050220134,0.051620305,0.053638513,0.053404873,0.053252130,0.052643172,0.051732876,0.051211129,0.054464351,0.053699604,0.052965656,0.053519093,0.051005854,0.049139882,0.052731871,0.053440684,0.050861241,0.046623976,0.043657333,0.045129737,0.048847989,0.049705699,0.048759139,0.049900145,0.050906667,0.053215938,0.055123666,0.054063018,0.052061447,0.051707469,0.052901791,0.053668643,0.052031909,0.051664844,0.051585005,0.049330891,0.050710550,0.053827000,0.053478666,0.054914499,0.056044772,0.055907404,0.055757088,0.054921069,0.052726392,0.052761432,0.053399550,0.053749303,0.053214529,0.053257386
0.057159572,0.055376691,0.055696334,0.056046707,0.054483115,0.056326383,0.056536652,0.053192865,0.051554978,0.050630785,0.048555588,0.047479961,0.043306163,0.038486531,0.040859853,0.046531197,0.047963415,0.045868291,0.045373393,0.046295558,0.048458912,0.049002486,0.047982017,0.047655780,0.046446548,0.046720292,0.046295342,0.046897116,0.049213086,0.049207637,0.052263633,0.053706319,0.051803371,0.052641295,0.051312703,0.050985403,0.052449191,0.053354056,0.053193554,0.052898864,0.052686564,0.054533732,0.052962281,0.054904924,0.056448583,0.059436968,0.057289865,0.055701989,0.057619762,0.056941888,0.055405486,0.054941968,0.055253321,0.054550729,0.054371521,0.053942016,0.053945674,0.049275044,0.045425275,0.048191522,0.055869156,0.058586400,0.054530972,0.056688915,0.059165057,0.055168910,0.054124144,0.056354205,0.057102125,0.055070772,0.059656851,0.059458518,0.057075144,0.058608764,0.056305127,0.059030751,0.060764901,0.057112603,0.056943978,0.057257638,0.058879295,0.060008961,0.058191732,0.061227609,0.061470085,0.058006682,0.061023009,0.058894981,0.060287991,0.062351802
0.065080926,0.061486126,0.060558705,0.059622078,0.058532047,0.057691697,0.057197137,0.058221278,0.054618604,0.052053815,0.051515329,0.048423154,0.046794513,0.043056422,0.048605054,0.048618502,0.048213138,0.049176419,0.047718831,0.047959658,0.048105746,0.048062779,0.048052308,0.047681208,0.048034239,0.049318106,0.049113100,0.049598539,0.049161788,0.049125300,0.050181217,0.053000570,0.055758512,0.054137003,0.054141807,0.053061673,0.054914479,0.057257097,0.054843398,0.055411579,0.055268723,0.054348270,0.057080309,0.059517388,0.059935190,0.060758456,0.060316443,0.060460503,0.057614697,0.058199544,0.058733339,0.057412262,0.057850508,0.056420966,0.054545962,0.055334500,0.058700360,0.058839538,0.050169554,0.055372717,0.059251511,0.056331884,0.057119722,0.059301820,0.058782281,0.055795550,0.056284250,0.059440938,0.063466124,0.061831118,0.060583563,0.059467896,0.058703203,0.058215811,0.060889468,0.061324680,0.061429460,0.062072384,0.062755370,0.064755012,0.065646415,0.062929309,0.063251334,0.063159318,0.064316565,0.064149752,0.067169553,0.066917187,0.059845540,0.061403765
0.071129984,0.069431400,0.066445346,0.064641529,0.062607019,0.062412245,0.063812623,0.059268212,0.056263254,0.052740634,0.051747310,0.051299806,0.049891886,0.042897120,0.045022036,0.048173419,0.048029865,0.047961053,0.046536700,0.049417388,0.049243444,0.049216500,0.050268252,0.050460691,0.049143681,0.049793947,0.050955127,0.051876303,0.051861831,0.050781463,0.052954161,0.054439174,0.055542325,0.055338003,0.057558043,0.054381213,0.057171725,0.058355087,0.059454251,0.059164304,0.060142628,0.059935661,0.061265093,0.059587837,0.059845189,0.061737553,0.061088817,0.063129609,0.063993762,0.060281720,0.060338481,0.060765598,0.058984990,0.056942067,0.057440808,0.064049263,0.061626182,0.057541886,0.048836167,0.054113703,0.060665357,0.058686657,0.057990251,0.057204800,0.058192287,0.058437338,0.060382641,0.062324788,0.061995812,0.064286785,0.065427735,0.064246970,0.063184006,0.063506345,0.063818806,0.065289996,0.063683931,0.060918766,0.064243937,0.066646244,0.068702946,0.068301353,0.065786445,0.066235196,0.067087448,0.068576053,0.070568718,0.069359792,0.066170741,0.066683554
0.075108762,0.071829946,0.064674334,0.066960835,0.066310188,0.064403740,0.065649329,0.068346076,0.061084071,0.057451285,0.054985583,0.056092638,0.046766100,0.042335149,0.048046966,0.047593277,0.047773167,0.046421202,0.048876958,0.048840203,0.048418116,0.051204972,0.049714847,0.049472051,0.051606787,0.051206952,0.054092233,0.052678736,0.054468859,0.054176606,0.057484414,0.056945596,0.056626979,0.059389141,0.060279472,0.060893597,0.060289856,0.062482791,0.063710257,0.063722777,0.064974397,0.062053041,0.064431087,0.063115888,0.065056881,0.068747737,0.066393078,0.066782722,0.063956843,0.062225367,0.061510426,0.061270332,0.062367013,0.059736510,0.063242863,0.064047358,0.061621662,0.055772610,0.050447675,0.061105660,0.060884800,0.061021300,0.059066996,0.061658609,0.061442377,0.063030442,0.065166748,0.063222661,0.062896358,0.066355444,0.067787650,0.061468644,0.063458744,0.068601810,0.064694729,0.063084947,0.066262559,0.063529428,0.064776679,0.066797431,0.073516690,0.069926113,0.070204595,0.068725626,0.069872587,0.071488052,0.070370290,0.076911156,0.070545261,0.074094461
