1.6835346,1.6826191,1.6815537,1.6798601,1.6784843,1.6764024,1.6750171,1.6750165,1.6750170,1.6750156,1.6750163,1.6750173,1.6750163,1.6750164,1.6750130,1.6750149,1.6750172,1.6737025,1.6730979,1.6722828,1.6715622,1.6713343,1.6831206,1.6951055,1.6940082,1.6923826,1.6904657,1.6879439,1.6844609,1.6844578,1.6844575,1.6844558,1.6844611,1.6844616,1.6844586,1.6844565,1.6844604,1.6845047,1.6844579,1.6905142,1.6997159,1.7057287,1.7129383,1.7176388,1.7217509,1.6866798,1.6862729,1.6857748,1.6848778,1.6841217,1.6828429,1.6819194,1.6819123,1.6819139,1.6819193,1.6819170,1.6819182,1.6819180,1.6819172,1.6819208,1.6819161,1.6819157,1.6861339,1.6884832,1.6895915,1.6900824,1.6895145,1.6783502,1.6657978,1.6676490,1.6694059,1.6712850,1.6734302,1.6766316,1.6766295,1.6766296,1.6766297,1.6766284,1.6766304,1.6766282,1.6766285,1.6766309,1.6766299,1.6766304,1.6799457,1.6849098,1.6884893,1.6926595,1.6953940,1.6977974
1.6831253,1.6843780,1.6855788,1.6870011,1.6887880,1.6905526,1.6913890,1.6907686,1.6913308,1.6915586,1.6891164,1.6854084,1.6814994,1.6747954,1.6665928,1.6655370,1.6657573,1.6695023,1.6724495,1.6745058,1.6759740,1.6770256,1.6632976,1.6505478,1.6580476,1.6669132,1.6773594,1.6898691,1.7031079,1.7047751,1.7039233,1.6992587,1.6937958,1.6891058,1.7003329,1.7198471,1.7432043,1.7537727,1.7565056,1.7473554,1.7301383,1.7158353,1.7035667,1.6927863,1.6835992,1.7298745,1.7257977,1.7207547,1.7146465,1.7068016,1.6962309,1.6892217,1.6890799,1.6907343,1.6952397,1.6979856,1.7009220,1.7039720,1.6994163,1.6854597,1.6830916,1.6832619,1.6886367,1.6923037,1.6944387,1.6955824,1.6962393,1.6955966,1.6887241,1.6844475,1.6791333,1.6724849,1.6640189,1.6544004,1.6535879,1.6555839,1.6741110,1.6916624,1.7041543,1.7107485,1.7141407,1.7160162,1.7175786,1.7193796,1.7276347,1.7396289,1.7490033,1.7565354,1.7628510,1.7680980
1.7018527,1.6992061,1.6965151,1.6928907,1.6881671,1.6812950,1.6773199,1.6708089,1.6713840,1.6763518,1.6824793,1.6875243,1.6863764,1.6835588,1.6794069,1.6764641,1.6788626,1.6848097,1.6879710,1.6892935,1.6898691,1.6898542,1.6830683,1.6683038,1.6625674,1.6545006,1.6440862,1.6291275,1.6365369,1.6705625,1.6799668,1.6809501,1.6833527,1.6860052,1.6866448,1.6864749,1.6869304,1.6925020,1.6695526,1.6460803,1.6597450,1.6727440,1.6828876,1.6907199,1.6965615,1.6917704,1.7014242,1.7098972,1.7197444,1.7308404,1.7431338,1.7363195,1.7200212,1.7163795,1.7132068,1.7089619,1.6995014,1.6867064,1.6761853,1.6680968,1.6715801,1.6872888,1.6990112,1.7026521,1.7057761,1.7083434,1.7104611,1.7101726,1.7130652,1.7189428,1.7237702,1.7262316,1.7231066,1.7218191,1.7146385,1.7159645,1.7227197,1.7245407,1.7226862,1.7015767,1.6817710,1.6637268,1.6540644,1.7114773,1.7801080,1.7767189,1.7648760,1.7533553,1.7428558,1.7324372
1.7005398,1.7153556,1.7205654,1.7190976,1.6904140,1.6641703,1.6617558,1.6623922,1.6730605,1.6709602,1.6421131,1.6368719,1.6558111,1.6925794,1.6684580,1.6629805,1.6634485,1.6942023,1.6710618,1.6489906,1.6381571,1.6502934,1.6628533,1.6732477,1.6954577,1.6957168,1.6854853,1.6449290,1.6487070,1.6547375,1.6593632,1.6592988,1.6750538,1.6794347,1.6804461,1.6934147,1.7125180,1.7218703,1.7275072,1.7209293,1.6989012,1.6898002,1.6816102,1.6719964,1.6619908,1.6538149,1.6186486,1.6127518,1.6277520,1.6717911,1.6998434,1.7009202,1.7086852,1.7149049,1.7178354,1.7238665,1.7218267,1.7133275,1.7026030,1.6882122,1.6898325,1.6971862,1.7417651,1.7040532,1.6753005,1.6644474,1.6916814,1.6987175,1.6651224,1.6556808,1.6672685,1.6908350,1.7498374,1.7429346,1.7371655,1.7345314,1.7444890,1.7276796,1.7215448,1.7113305,1.6990847,1.6818190,1.6874919,1.6998890,1.7156030,1.7232177,1.6984044,1.6939136,1.6905904,1.6882147
1.7076093,1.6830321,1.6608901,1.7218880,1.7141231,1.6701282,1.6603860,1.7342966,1.7179043,1.6755931,1.6796652,1.6843884,1.7369385,1.7495447,1.7523203,1.7329059,1.7297590,1.7379959,1.7299973,1.7165538,1.7225924,1.7059258,1.6467732,1.5896934,1.5772418,1.5928772,1.6589318,1.6174683,1.5846602,1.6173045,1.6280992,1.6213752,1.6317058,1.6802427,1.7074796,1.7202026,1.6708870,1.6236369,1.6509469,1.6549953,1.6693282,1.6669493,1.6391450,1.6290778,1.6168642,1.7994020,1.8053195,1.7839113,1.7146939,1.6841262,1.6783963,1.6903537,1.7479943,1.7232661,1.6934521,1.7072307,1.7380562,1.7699959,1.7684482,1.7563936,1.7917827,1.8410398,1.8240547,1.7784943,1.8142179,1.8281318,1.7998819,1.8036898,1.8087052,1.7725090,1.7273544,1.7394551,1.7838406,1.8020254,1.7991611,1.8026586,1.7996071,1.7899420,1.7474890,1.7564150,1.7642929,1.7586058,1.7242263,1.7637934,1.7693691,1.7527989,1.7076284,1.6888414,1.6779170,1.6629471
1.7028676,1.7200154,1.7395299,1.7269482,1.7648965,1.7760623,1.7132968,1.7368634,1.7701780,1.7662862,1.7307562,1.6884125,1.6906762,1.7333922,1.7806557,1.7782155,1.7625562,1.7422578,1.7333235,1.6890311,1.6311285,1.6253972,1.6622541,1.6830995,1.6568911,1.6264146,1.6445375,1.6661671,1.6967633,1.6862758,1.6540813,1.6325579,1.6567868,1.6873562,1.7055708,1.6770965,1.5791786,1.6204686,1.6827745,1.6798830,1.6295196,1.5870676,1.6250013,1.6626624,1.6882095,1.7169490,1.7339647,1.7577947,1.7781718,1.7588448,1.7250196,1.7233005,1.7547870,1.7575387,1.6510847,1.6611162,1.7382012,1.7860870,1.7887406,1.7835798,1.8290550,1.8135739,1.8008788,1.8302050,1.7914192,1.7196824,1.7229875,1.7709096,1.8183024,1.8387946,1.8333311,1.7970268,1.7690382,1.7728744,1.8036739,1.8136196,1.7943704,1.7604156,1.7424514,1.7627469,1.7772084,1.7190744,1.7031999,1.7115246,1.7144617,1.7343485,1.7395835,1.6845300,1.7573873,1.8153268
1.7971441,1.7925605,1.7624115,1.7714906,1.7427551,1.7105237,1.6962626,1.7065188,1.7172845,1.7406116,1.7345839,1.7077022,1.6978241,1.6666298,1.7083504,1.7559450,1.7277659,1.7133645,1.6838896,1.6807523,1.6354974,1.6371045,1.6561663,1.6721513,1.6881278,1.6682689,1.6361554,1.6565272,1.7104918,1.7144590,1.6945551,1.6658503,1.6884579,1.7378837,1.7369443,1.6463638,1.5999495,1.7002589,1.7384735,1.7097179,1.6979490,1.7528264,1.7496342,1.7052227,1.7220042,1.7415996,1.7338741,1.7224395,1.6844916,1.7233972,1.8033879,1.7884024,1.7650022,1.7425576,1.7119805,1.7641005,1.8057130,1.7887048,1.7838107,1.8201304,1.8208260,1.7841612,1.8292106,1.7348842,1.7006950,1.7858212,1.8197705,1.8149175,1.7727212,1.7800060,1.8145142,1.8089915,1.8137604,1.8505772,1.8340715,1.7909340,1.7694913,1.7924114,1.7835221,1.8077189,1.8328860,1.8334265,1.7732827,1.7641498,1.7909798,1.7552926,1.7496231,1.8012181,1.7250784,1.7255690
1.7494267,1.7225531,1.8077137,1.7910396,1.7732283,1.6914516,1.6642904,1.6471854,1.7069036,1.7297379,1.7233037,1.7075733,1.6896568,1.6650527,1.7419240,1.7385666,1.7045512,1.6879444,1.7276504,1.7258114,1.6539610,1.6508846,1.6281846,1.6385005,1.6762811,1.6910446,1.6917917,1.6712718,1.6812775,1.6864066,1.7279849,1.7528087,1.7339268,1.7441524,1.7035285,1.7373303,1.7219755,1.7050666,1.6764323,1.6602629,1.7538723,1.7281731,1.7093099,1.7748083,1.7487740,1.7736182,1.7469281,1.8209317,1.7903819,1.7644090,1.7899102,1.8125275,1.8258615,1.8134966,1.8291449,1.8439893,1.7733726,1.7349147,1.8431072,1.9392451,1.9162199,1.9078680,1.8921021,1.7414277,1.7786935,1.8786948,1.9090479,1.8867347,1.8485851,1.8039757,1.8073299,1.8520592,1.8520881,1.7533098,1.8905866,1.8357257,1.8530250,1.8507664,1.8307428,1.9000776,1.8770426,1.8297454,1.8342220,1.8664879,1.8978559,1.8221820,1.8306101,1.8095203,1.8600337,1.8600753
1.7661668,1.8045615,1.7700610,1.8146402,1.8039977,1.7927626,1.6505488,1.6617174,1.7912466,1.7315421,1.6820198,1.6701680,1.6126982,1.6073501,1.6549266,1.7308796,1.7125163,1.7182483,1.7167326,1.6657019,1.6844025,1.7181911,1.6900700,1.5955846,1.6162637,1.6510974,1.6506390,1.6500339,1.7321541,1.6929759,1.6912934,1.7622374,1.7334291,1.7360560,1.7156033,1.7769160,1.6971829,1.6735805,1.7050968,1.7853388,1.7899022,1.6430367,1.3831507,1.7372616,1.8047974,1.7606158,1.7977594,1.8332000,1.8724778,1.8071749,1.7928406,1.8165881,1.8148413,1.7926842,1.8075890,1.7989829,1.7999860,1.8343778,1.9031832,1.9393596,1.9425092,1.9139742,1.9046009,1.8986182,1.8454215,1.8606352,1.9218186,1.9659951,1.9619079,1.9106460,1.8294641,1.8491451,1.9592488,1.9473794,1.9492059,1.9557343,1.9217996,1.9002056,1.8661490,1.8647530,1.8447025,1.9192786,1.9096405,1.9619999,1.8322762,1.8654411,1.8127055,1.8643373,1.7970692,1.7587673
1.7814778,1.7888088,1.8691349,1.8321225,1.8589932,1.8438251,1.7874725,1.7494884,1.7814989,1.7550483,1.7090668,1.6925781,1.7171978,1.7174580,1.7402548,1.7337253,1.6342495,1.7192125,1.6954760,1.6857224,1.7074139,1.6441428,1.6787004,1.7226528,1.7021489,1.6861359,1.5606225,1.6451508,1.7555821,1.7516478,1.6757160,1.6997494,1.7129806,1.6987298,1.6921217,1.7347011,1.6842336,1.6669461,1.6949877,1.7295553,1.7771581,1.7013834,1.8010105,1.7921837,1.7008122,1.7286841,1.7307709,1.7736609,1.8200451,1.8218309,1.8543054,1.8474200,1.9108438,1.8739411,1.9374328,1.8626501,1.8739768,1.9129065,1.9573835,1.8828711,1.9109278,1.8594655,1.9179999,1.9047846,1.9524198,2.0372710,2.0635625,2.0216115,1.9680797,1.9007081,1.8854383,2.0334263,1.9740618,1.9180816,1.9807293,2.0445951,1.9915879,1.9869231,2.0314006,1.9844671,2.0787032,1.9749452,1.9127362,1.9408157,1.9359079,1.9844934,1.9697970,1.9480323,1.8562140,1.8923706
