# LINES IN HEADER:  30
# DATE OF CREATION: śro, 8 wrz 2021, 10:34:31 CEST
# FILENAME:         density3D_Legendre_IX.2021a.dat
# VERSION:          v.01
# AUTHOR:           C. Porowski, Space Research Centre PAS (CBK PAN), Warsaw, Poland, cporowski@cbk.waw.pl 
# CONTACT:          cporowski@cbk.waw.pl
# LAST DAY IN CR:   2091.5
# FREEZING:         in speed since since CR2233.5
# FLAG:             new model
# MODEL:            Legendre polynomials (oder 8-20, slection based on Pearson's-Chi2 test of residua normality)
# INPUT DATA:       IPS Vsw 1985-2020 /home/cporowski/IPSProfilesUpdate/VswMaps2020/
# VSWMAPS CLEANING: applied (at CL=99% i.e. CritVal=2.326, two sided test)
# DESCRIPTION:      solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by         difference to OMNI in the ecliptic plane) 
# OMNI CORRECTION:  applied
# MOTIVATION:       updated omni2 database in sept. 2021
#
# REMARKS:
# extrapolation from 2020.5-2021.5 at CR halves
# interpolated to CRs halves
# description of columns: first - time in decimal year, last - time in Carrington rotation number, and the others labels of heliolatitude     bins
# IPS gap in 2010: linear average over 2009 and 2011
# script used for SW speed modelling    /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020.nb
# script used for SW density estimation /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020Density.nb
# location of used omni database        /home/cporowski/IPSProfilesUpdate/ReadOMNI/omni2Pr_2021b/
# accordance with the previous calculation using preupdated omni database - completely the same values (visually on the plot)
#
#
#
#
# columns: time, -90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, CR
1963.9705708721494	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.211879108190537	11.026350550560233	8.316893602186468	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1475.5
1964.0451752732229	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.695631335541785	9.993855005262729	7.800645829537716	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1476.5
1964.1196979508197	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.085222412013068	8.773037158205295	7.190236906008999	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1477.5
1964.194220628415	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.159541116827672	8.921674567834502	7.264555610823603	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1478.5
1964.2687433060103	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.233859821642276	9.07031197746371	7.338874315638207	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1479.5
1964.343265983607	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.308178526456881	9.21894938709292	7.413193020452812	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1480.5
1964.4177886612022	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.382497231271484	9.367586796722126	7.487511725267415	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1481.5
1964.4923113387974	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.456815936086088	9.516224206351335	7.561830430082019	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1482.5
1964.566834016393	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.531134640900692	9.664861615980543	7.636149134896623	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1483.5
1964.6413566939889	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.605453345715296	9.813499025609751	7.710467839711227	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1484.5
1964.715879371585	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.6797720505299	9.962136435238959	7.784786544525831	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1485.5
1964.7904020491803	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.754090755344504	10.110773844868167	7.859105249340435	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1486.5
1964.8649247267756	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.828409460159108	10.259411254497374	7.933423954155039	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1487.5
1964.939448536161	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.902728164973712	10.408048664126582	8.007742658969644	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1488.5
1965.0140192853846	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.977046869788316	10.55668607375579	8.082061363784247	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1489.5
1965.0887358525952	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.051365574602919	10.705323483384998	8.15638006859885	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1490.5
1965.1634620547943	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.125684279417523	10.853960893014206	8.230698773413454	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1491.5
1965.2381889041085	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.200002984232128	11.002598302643413	8.30501747822806	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1492.5
1965.3129157534238	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.274321689046733	11.151235712272623	8.379336183042664	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1493.5
1965.3876426027398	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.348640393861336	11.29987312190183	8.453654887857267	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1494.5
1965.4623694520537	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.422959098675939	11.448510531531038	8.52797359267187	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1495.5
1965.5370963013697	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	8.497277803490544	11.597147941160246	8.602292297486475	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1496.5
1965.6118231506848	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	6.275376979994628	7.153346294168415	6.380391473990559	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1497.5
1965.6865499999997	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	5.234062507793136	5.070717349765431	5.339077001789067	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1498.5
1965.761276849315	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	5.657848859394567	5.918290052968292	5.762863353390498	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1499.5
1965.8360036986287	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	6.155242273850315	6.913076881879789	6.260256767846246	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1500.5
1965.910730547945	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.411044559641635	9.424681453462428	7.516059053637566	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1501.5
1965.9854573972602	3.4491557410185045	3.420482528906305	3.3467361724883373	3.545225639602646	3.930711220266081	4.318697524169619	4.715561597265417	5.403011830437491	7.12154590902909	8.845684152237338	7.226560403025021	5.614633545181126	4.774172803874366	4.273894519791411	3.942814762236715	3.576179535382605	3.332122567562374	3.2925062546464474	3.2944030085847498	1502.5
