# LINES IN HEADER:  30
# DATE OF CREATION: śro, 8 wrz 2021, 10:34:31 CEST
# FILENAME:         speed3D_Legendre_IX.2021a.dati
# VERSION:          v.01
# AUTHOR:           C. Porowski, Space Research Centre PAS (CBK PAN), Warsaw, Poland, cporowski@cbk.waw.pl 
# CONTACT:          cporowski@cbk.waw.pl
# LAST DAY IN CR:   2091.5
# FREEZING:         in speed since since CR2233.5
# FLAG:             new model
# MODEL:            Legendre polynomials (oder 8-20, slection based on Pearson's-Chi2 test of residua normality)
# INPUT DATA:       IPS Vsw 1985-2020 /home/cporowski/IPSProfilesUpdate/VswMaps2020/
# VSWMAPS CLEANING: applied (at CL=99% i.e. CritVal=2.326, two sided test)
# DESCRIPTION:      solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane) 
# OMNI CORRECTION:  applied
# MOTIVATION:       updated omni2 database in sept. 2021
#
# REMARKS:
# extrapolation from 2020.5-2021.5 at CR halves
# interpolated to CRs halves
# description of columns: first - time in decimal year, last - time in Carrington rotation number, and the others labels of heliolatitude     bins
# IPS gap in 2010: linear average over 2009 and 2011
# script used for SW speed modelling    /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020.nb
# script used for SW density estimation /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020Density.nb
# location of used omni database        /home/cporowski/IPSProfilesUpdate/ReadOMNI/omni2Pr_2021b/
# accordance with the previous calculation using preupdated omni database - completely the same values (visually on the plot)
#
#
#
#
# columns: time, -90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, CR
1963.9705708721494	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	422.5705669377983	351.72878925289785	418.0073482341359	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1475.5
1964.0451752732229	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	423.4109749297801	353.40960523686147	418.8477562261177	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1476.5
1964.1196979508197	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	430.182937233372	366.9535298440453	425.61971852970964	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1477.5
1964.194220628415	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	443.37125935239635	393.330174082094	438.808040648734	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1478.5
1964.2687433060103	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	456.55958147142064	419.70681832014265	451.99636276775834	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1479.5
1964.343265983607	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	469.74790359044505	446.08346255819134	465.18468488678263	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1480.5
1964.4177886612022	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	482.93622570946934	472.46010679624	478.373007005807	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1481.5
1964.4923113387974	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	496.12454782849363	498.8367510342886	491.56132912483133	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1482.5
1964.566834016393	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	509.312869947518	525.2133952723373	504.7496512438556	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1483.5
1964.6413566939889	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	472.61211596516694	451.81188730763523	468.04889726150464	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1484.5
1964.715879371585	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.19159278231086	448.970840941923	466.62837407864845	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1485.5
1964.7904020491803	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	486.56559018242893	479.7188357421592	482.0023714787666	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1486.5
1964.8649247267756	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	455.97922050167426	418.54609638064983	451.4160017980119	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1487.5
1964.939448536161	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	453.706879262892	414.0014139030853	449.1436605592296	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1488.5
1965.0140192853846	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	437.61942240211073	381.82650018152276	433.05620369844837	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1489.5
1965.0887358525952	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	459.42130927362695	425.4302739245552	454.8580905699646	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1490.5
1965.1634620547943	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	456.97664810345674	420.5409515842148	452.4134293997944	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1491.5
1965.2381889041085	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	467.9747849201364	442.53722521757413	463.41156621647406	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1492.5
1965.3129157534238	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	455.3581324761187	417.30392032953876	450.79491377245637	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1493.5
1965.3876426027398	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	452.5742146131737	411.7360846036487	448.01099590951134	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1494.5
1965.4623694520537	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	458.5359447385565	423.65954485441426	453.9727260348941	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1495.5
1965.5370963013697	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	463.71601270814756	434.01968079359636	459.15279400448514	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1496.5
1965.6118231506848	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	466.81173314189846	440.2111216610983	462.24851443823616	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1497.5
1965.6865499999997	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	469.7169506550507	446.0215566874028	465.1537319513884	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1498.5
1965.761276849315	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	449.3483200285275	405.28429543435635	444.7851013248652	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1499.5
1965.8360036986287	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	447.4655959083665	401.51884719403427	442.9023772047041	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1500.5
1965.910730547945	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	444.1583691887878	394.9043937548769	439.59515048512543	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1501.5
1965.9854573972602	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	447.94062289771665	402.4689011727346	443.3774041940543	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1502.5
1966.060184246575	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	462.77881442669184	432.1452842306849	458.2155957230294	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1503.5
1966.13491109589	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	461.0702784676341	428.7282123125696	456.5070597639718	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1504.5
1966.2096379452046	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	465.2439381886708	437.07553175464295	460.68071948500847	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1505.5
1966.2843647945206	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	446.5235019643468	399.63465930599483	441.9602832606844	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1506.5
1966.3590916438354	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	426.84627362058376	360.2802026184688	422.2830549169214	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1507.5
1966.4338184931505	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	440.63696586038145	387.8615870980642	436.0737471567191	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1508.5
1966.5085453424651	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	463.0085917937574	432.60483896481605	458.445373090095	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1509.5
1966.5832721917805	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	463.88928883434994	434.3662330460012	459.3260701306876	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1510.5
1966.6579990410953	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	487.34776102753693	481.28317743237517	482.7845423238746	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1511.5
1966.7327258904106	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	476.50063433640673	459.58892405011477	471.9374156327444	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1512.5
1966.8074527397257	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	477.63355546741025	461.8547663121218	473.0703367637479	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1513.5
1966.8821795890415	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	453.69371210853797	413.97507959437723	449.1304934048756	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1514.5
1966.956906438355	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	478.74098482214777	464.06962502159683	474.1777661184854	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1515.5
