# Lines in header: 30
# filename: phion_Hydrogen_T12F107_2021b
# Data content: photoionization rates of Hydrogen for Carrington rotation halves
# calculated based on a correlation of TIMED TF12 spectra integrated over cross sections from Verner with the Carrington-averaged F10.7 flux, source: Sokol et al., ApJ 897, 179, 2020
# The original file phion_Hydrogen_T12F107_2020a.dat is extended after 2019.98
# Author: Maciej Bzowski, CBK PAN, bzowski@cbk.waw.pl
# Software: C:\imap\WawHelIon\PhotoIon\phionJS_2021-09-10.nb, revision: 2021-09-10
# Creation date: 2021-09-10
# Last CR: 2091.5; last year: 2021.62
# Data type: CarrHalves
# Function : phHF107JS = -2.9819*^-8 + 2.416*^-8*f107^0.4017
# Units: sec^-1
# Errors: not specified (see sources)
# Data source: c:\imap\externalData\F107\data_products\f107_2021-09-10.m
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
################################################### 
# Columns: 	decimal_year	adj_phIon_rate
 1947.16799000000000	1.8304386927010638e-7
 1947.24271684931500	1.718054774620238e-7
 1947.31744369863000	1.7460415279693988e-7
 1947.39217054794600	1.9251148668212308e-7
 1947.46689739726000	1.7943952030267246e-7
 1947.54162424657500	1.7955199419938464e-7
 1947.61635109589000	1.7806257738361307e-7
 1947.69107794520500	1.6873825792401013e-7
 1947.76580479452000	1.714210128611845e-7
 1947.84053164383500	1.6015900918097863e-7
 1947.91525849315000	1.6199615468413853e-7
 1947.98998534246600	1.6081145533033076e-7
 1948.06453538251300	1.4481406223350367e-7
 1948.13905806010900	1.4072203623681345e-7
 1948.21358073770400	1.4366548986796277e-7
 1948.28810341530000	1.7612809057489768e-7
 1948.36262609289600	1.7824723927619422e-7
 1948.43714877049200	1.6922237255831523e-7
 1948.51167144808700	1.6813797866170488e-7
 1948.58619412568200	1.665671944211653e-7
 1948.66071680327900	1.526777284756059e-7
 1948.73523948087400	1.5220650548086893e-7
 1948.80976215846900	1.54734974185407e-7
 1948.88428483606500	1.5205822751759317e-7
 1948.95880751366100	1.670997974800494e-7
 1949.03342150684900	1.606833925106333e-7
 1949.10814835616500	1.7350025596169382e-7
 1949.18287520547900	1.7652439174271572e-7
 1949.25760205479400	1.6263895112380105e-7
 1949.33232890410900	1.5927478152834136e-7
 1949.40705575342500	1.535887926695734e-7
 1949.48178260273900	1.542743551234528e-7
 1949.55650945205400	1.5529096931034332e-7
 1949.63123630137000	1.5457042794909203e-7
 1949.70596315068500	1.620985502240383e-7
 1949.78068999999900	1.5854718778673872e-7
 1949.85541684931400	1.5795331497665513e-7
 1949.93014369863000	1.580760202630135e-7
 1950.00487054794500	1.4405025183694146e-7
 1950.07959739726000	1.3847567690779315e-7
 1950.15432424657500	1.4829053560849658e-7
 1950.22905109589000	1.431255291623795e-7
 1950.30377794520500	1.5715491138139594e-7
 1950.37850479452100	1.5379203037359996e-7
 1950.45323164383500	1.425454307641971e-7
 1950.52795849315000	1.4241326516012449e-7
 1950.60268534246500	1.3987453084573925e-7
 1950.67741219178100	1.2557612909258883e-7
 1950.75213904109600	1.2371789428070636e-7
