2010001	105
2010002	90
2010003	75
2010004	90
2010005	105
2010006	90
2010007	75
2010008	90
2010009	105
2010010	90
2010011	75
2010012	90
2010013	105
2010014	90
2010015	75
2010016	90
2010017	105
2010018	90
2010019	75
2010020	90
2010021	105
2010022	90
2010023	75
2010024	90
2010025	105
2010026	90
2010027	75
2010028	90
2010029	105
2010030	90
2010031	75
2010032	90
2010033	105
2010034	90
2010035	75
2010036	90
2010037	105
2010038	90
2010039	75
2010040	90
2010041	105
2010042	90
2010043	75
2010044	90
2010045	105
2010046	90
2010047	75
2010048	90
2010049	105
2010050	90
2010051	75
2010052	90
2010053	105
2010054	90
2010055	75
2010056	90
2010057	105
2010058	90
2010059	75
2010060	90
2010061	105
2010062	90
2010063	75
2010064	90
2010065	105
2010066	90
2010067	75
2010068	90
2010069	105
2010070	90
2010071	75
2010072	90
2010073	105
2010074	90
2010075	75
2010076	90
2010077	105
2010078	90
2010079	75
2010080	90
2010081	105
2010082	90
2010083	75
2010084	90
2010085	105
2010086	90
2010087	75
2010088	90
2010089	105
2010090	90
2010091	75
2010092	90
2010093	105
2010094	90
2010095	75
2010096	90
2010097	105
2010098	90
2010099	75
2010100	90
2010101	105
2010102	90
2010103	75
2010104	90
2010105	105
2010106	90
2010107	75
2010108	90
2010109	105
2010110	90
2010111	75
2010112	90
2010113	105
2010114	90
2010115	75
2010116	90
2010117	105
2010118	90
2010119	75
2010120	90
2010121	105
2010122	90
2010123	75
2010124	90
2010125	105
2010126	90
2010127	75
2010128	90
2010129	105
2010130	90
2010131	75
2010132	90
2010133	105
2010134	90
2010135	75
2010136	90
2010137	105
2010138	90
2010139	75
2010140	90
2010141	105
2010142	90
2010143	75
2010144	90
2010145	105
2010146	90
2010147	75
2010148	90
2010149	105
2010150	90
2010151	75
2010152	90
2010153	105
2010154	90
2010155	75
2010156	90
2010157	105
2010158	90
2010159	75
2010160	90
2010161	105
2010162	90
2010163	75
2010164	90
2010165	105
2010166	90
2010167	75
2010168	90
2010169	105
2010170	90
2010171	75
2010172	90
2010173	105
2010174	90
2010175	75
2010176	90
2010177	105
2010178	90
2010179	75
2010180	90
2010181	105
2010182	90
2010183	75
2010184	90
2010185	105
2010186	90
2010187	75
2010188	90
2010189	105
2010190	90
2010191	75
2010192	90
2010193	105
2010194	90
2010195	75
2010196	90
2010197	105
2010198	90
2010199	75
2010200	90
2010201	105
2010202	90
2010203	75
2010204	90
2010205	105
2010206	90
2010207	75
2010208	90
2010209	105
2010210	90
2010211	75
2010212	90
2010213	105
2010214	90
2010215	75
2010216	90
2010217	105
2010218	90
2010219	75
2010220	90
2010221	105
2010222	90
2010223	75
2010224	90
2010225	105
2010226	90
2010227	75
2010228	90
2010229	105
2010230	90
2010231	75
2010232	90
2010233	105
2010234	90
2010235	75
2010236	90
2010237	105
2010238	90
2010239	75
2010240	90
2010241	105
2010242	90
2010243	75
2010244	90
2010245	105
2010246	90
2010247	75
2010248	90
2010249	105
2010250	90
2010251	75
2010252	90
2010253	105
2010254	90
2010255	75
2010256	90
2010257	105
2010258	90
2010259	75
2010260	90
2010261	105
2010262	90
2010263	75
2010264	90
2010265	105
2010266	90
2010267	75
2010268	90
2010269	105
2010270	90
2010271	75
2010272	90
2010273	105
2010274	90
2010275	75
2010276	90
2010277	105
2010278	90
2010279	75
2010280	90
2010281	105
2010282	90
2010283	75
2010284	90
2010285	105
2010286	90
2010287	75
2010288	90
2010289	105
2010290	90
2010291	75
2010292	90
2010293	105
2010294	90
2010295	75
2010296	90
2010297	105
2010298	90
2010299	75
2010300	90
2010301	105
2010302	90
2010303	75
2010304	90
2010305	105
2010306	90
2010307	75
2010308	90
2010309	105
2010310	90
2010311	75
2010312	90
2010313	105
2010314	90
2010315	75
2010316	90
2010317	105
2010318	90
2010319	75
2010320	90
2010321	105
2010322	90
2010323	75
2010324	90
2010325	105
2010326	90
2010327	75
2010328	90
2010329	105
2010330	90
2010331	75
2010332	90
2010333	105
2010334	90
2010335	75
2010336	90
2010337	105
2010338	90
2010339	75
2010340	90
2010341	105
2010342	90
2010343	75
2010344	90
2010345	105
2010346	90
2010347	75
2010348	90
2010349	105
2010350	90
2010351	75
2010352	90
2010353	105
2010354	90
2010355	75
2010356	90
2010357	105
2010358	90
2010359	75
2010360	90
2010361	105
2010362	90
2010363	75
2010364	90
2010365	105
