2026001	105
2026002	90
2026003	75
2026004	90
2026005	105
2026006	90
2026007	75
2026008	90
2026009	105
2026010	90
2026011	75
2026012	90
2026013	105
2026014	90
2026015	75
2026016	90
2026017	105
2026018	90
2026019	75
2026020	90
2026021	105
2026022	90
2026023	75
2026024	90
2026025	105
2026026	90
2026027	75
2026028	90
2026029	105
2026030	90
2026031	75
2026032	90
2026033	105
2026034	90
2026035	75
2026036	90
2026037	105
2026038	90
2026039	75
2026040	90
2026041	105
2026042	90
2026043	75
2026044	90
2026045	105
2026046	90
2026047	75
2026048	90
2026049	105
2026050	90
2026051	75
2026052	90
2026053	105
2026054	90
2026055	75
2026056	90
2026057	105
2026058	90
2026059	75
2026060	90
2026061	105
2026062	90
2026063	75
2026064	90
2026065	105
2026066	90
2026067	75
2026068	90
2026069	105
2026070	90
2026071	75
2026072	90
2026073	105
2026074	90
2026075	75
2026076	90
2026077	105
2026078	90
2026079	75
2026080	90
2026081	105
2026082	90
2026083	75
2026084	90
2026085	105
2026086	90
2026087	75
2026088	90
2026089	105
2026090	90
2026091	75
2026092	90
2026093	105
2026094	90
2026095	75
2026096	90
2026097	105
2026098	90
2026099	75
2026100	90
2026101	105
2026102	90
2026103	75
2026104	90
2026105	105
2026106	90
2026107	75
2026108	90
2026109	105
2026110	90
2026111	75
2026112	90
2026113	105
2026114	90
2026115	75
2026116	90
2026117	105
2026118	90
2026119	75
2026120	90
2026121	105
2026122	90
2026123	75
2026124	90
2026125	105
2026126	90
2026127	75
2026128	90
2026129	105
2026130	90
2026131	75
2026132	90
2026133	105
2026134	90
2026135	75
2026136	90
2026137	105
2026138	90
2026139	75
2026140	90
2026141	105
2026142	90
2026143	75
2026144	90
2026145	105
2026146	90
2026147	75
2026148	90
2026149	105
2026150	90
2026151	75
2026152	90
2026153	105
2026154	90
2026155	75
2026156	90
2026157	105
2026158	90
2026159	75
2026160	90
2026161	105
2026162	90
2026163	75
2026164	90
2026165	105
2026166	90
2026167	75
2026168	90
2026169	105
2026170	90
2026171	75
2026172	90
2026173	105
2026174	90
2026175	75
2026176	90
2026177	105
2026178	90
2026179	75
2026180	90
2026181	105
2026182	90
2026183	75
2026184	90
2026185	105
2026186	90
2026187	75
2026188	90
2026189	105
2026190	90
2026191	75
2026192	90
2026193	105
2026194	90
2026195	75
2026196	90
2026197	105
2026198	90
2026199	75
2026200	90
2026201	105
2026202	90
2026203	75
2026204	90
2026205	105
2026206	90
2026207	75
2026208	90
2026209	105
2026210	90
2026211	75
2026212	90
2026213	105
2026214	90
2026215	75
2026216	90
2026217	105
2026218	90
2026219	75
2026220	90
2026221	105
2026222	90
2026223	75
2026224	90
2026225	105
2026226	90
2026227	75
2026228	90
2026229	105
2026230	90
2026231	75
2026232	90
2026233	105
2026234	90
2026235	75
2026236	90
2026237	105
2026238	90
2026239	75
2026240	90
2026241	105
2026242	90
2026243	75
2026244	90
2026245	105
2026246	90
2026247	75
2026248	90
2026249	105
2026250	90
2026251	75
2026252	90
2026253	105
2026254	90
2026255	75
2026256	90
2026257	105
2026258	90
2026259	75
2026260	90
2026261	105
2026262	90
2026263	75
2026264	90
2026265	105
2026266	90
2026267	75
2026268	90
2026269	105
2026270	90
2026271	75
2026272	90
2026273	105
2026274	90
2026275	75
2026276	90
2026277	105
2026278	90
2026279	75
2026280	90
2026281	105
2026282	90
2026283	75
2026284	90
2026285	105
2026286	90
2026287	75
2026288	90
2026289	105
2026290	90
2026291	75
2026292	90
2026293	105
2026294	90
2026295	75
2026296	90
2026297	105
2026298	90
2026299	75
2026300	90
2026301	105
2026302	90
2026303	75
2026304	90
2026305	105
2026306	90
2026307	75
2026308	90
2026309	105
2026310	90
2026311	75
2026312	90
2026313	105
2026314	90
2026315	75
2026316	90
2026317	105
2026318	90
2026319	75
2026320	90
2026321	105
2026322	90
2026323	75
2026324	90
2026325	105
2026326	90
2026327	75
2026328	90
2026329	105
2026330	90
2026331	75
2026332	90
2026333	105
2026334	90
2026335	75
2026336	90
2026337	105
2026338	90
2026339	75
2026340	90
2026341	105
2026342	90
2026343	75
2026344	90
2026345	105
2026346	90
2026347	75
2026348	90
2026349	105
2026350	90
2026351	75
2026352	90
2026353	105
2026354	90
2026355	75
2026356	90
2026357	105
2026358	90
2026359	75
2026360	90
2026361	105
2026362	90
2026363	75
2026364	90
2026365	105
