1994 188  0 2197 50 50  57  14   6.5   3.9  35.4 138.9  -2.4   2.1   2.2   2.0   2.3   0.7   5.3   4.2   2.7   1.7   44976.  15.4  414.  -2.8   1.9 0.031  4.95   21355.   3.2    3.   0.2   1.1 0.006  -0.95   2.63  12.5 23  39     5   68      1.60     1.13     0.80     0.66     0.56     0.45 -1   9  87.1  -0.1   -18    49  6.9
1994 189  1 2197 50 50  60  40   9.8   7.1   8.8 320.2   5.4  -4.5   1.1  -4.6   0.8   0.5   6.7   1.9   2.6   5.9   70488.  11.9  436.  -1.6   2.1 0.047  4.49   18803.   2.1   12.   0.7   2.1 0.022  -0.35   1.02   7.7 23  39     0  116      2.29     1.46     0.92     0.72     0.61     0.50 -1   9  87.1   0.3   -55    60  5.6
1994 190  1 2197 50 50  57  28   9.5   6.6  39.0 353.5   5.1  -0.6   4.1  -1.0   4.0   1.3   6.9   3.2   4.4   4.2  102274.  15.2  456.   0.7   3.4 0.030  5.91   29886.   3.2   15.   2.0   1.6 0.008  -1.82   1.62   9.4 43  39     5  171      2.64     1.61     0.93     0.69     0.57     0.46 -1  32  87.1   1.0   -58   112  6.0
1994 191  1 2197 50 50  41  21   7.3   7.0  53.9  42.6   3.1   2.8   5.7   2.3   5.9   1.0   2.1   0.9   1.3   1.3  100007.  20.0  491.   3.3   2.3 0.033  9.11    7517.   8.2   15.   0.6   1.2 0.022  -2.90   3.57  15.0 43  39     9  136      2.42     1.53     0.94     0.71     0.59     0.48 -1  32  87.1  -0.6   -29   107  7.4
1994 192  1 2197 50 50  41  21   6.9   6.5  38.1 349.1   5.0  -1.0   4.0  -1.3   3.9   1.2   2.7   0.9   2.3   1.0   86573.  27.2  483.   2.7   1.7 0.031 11.91    5218.   8.6    5.   1.1   1.3 0.011  -1.88   5.11  18.3 43  39    16  112      1.55     1.12     0.81     0.68     0.56     0.47 -1  32  87.1  -0.2   -32    78  7.8
1994 193  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 194  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896. 999.9  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 195  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 196  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757. 999.9    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
1994 197  0 2198 50 50  30  24   7.9   7.7 -24.8 109.1  -2.3   6.6  -3.2   6.6  -3.2   0.4   1.6   1.0   0.8   1.0  122896.  15.0  505.   1.6   1.3 0.022  6.95    8757.   1.4    3.   0.6   1.5 0.001   1.62   2.51  12.4 30  68     0  254      1.73     1.19     0.82     0.66     0.55     0.44 -1  15  91.1   2.3  -107   146  7.0
