0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0031088353472537877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002867803390449059,0.0,0.0,0.0,0.0021118749717796348,0.0,0.0,0.005752439649676653,0.0,0.0,0.0,0.0,0.009909599509836085,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01060237910917633,0.0,0.0,0.0,0.0,0.0,0.0,0.002730197561127096,0.0,0.005167615815382964,0.0,0.0,0.0,0.0,0.0,0.0,0.015550671301899896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005301189554588165,0.0,0.0,0.00624757780006511,0.0,0.0,0.0,0.003974806157980298,0.0,0.005167615815382964,0.002937740916637855,0.01865923480794687,0.0,0.0,0.0,0.0,0.0,0.0,0.005186694990305032,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906409967896317,0.005301189554588165,0.0,0.0,0.009520126770552927,0.004649358263236431,0.0,0.015780968667536255,0.0,0.0,0.010335231630765928,0.011802686785267542,0.0,0.0,0.0,0.0,0.017753093908496435,0.0019793255423633466,0.0,0.0027728492066774607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004743139839400471,0.0,0.0,0.0,0.0,0.0,0.02630161444589376,0.011924418473940894,0.0,0.0,0.005089154394230808,0.0,0.0,0.0,0.010718124989496886,0.006606399673224056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01573512327818279,0.0,0.015903568663764495,0.0,0.0,0.0,0.0,0.0,0.015780968667536255,0.0,0.013260289605795603,0.0,0.01175096366655142,0.0,0.0,0.0,0.0,0.008876546954248218,0.005857413573771666,0.0,0.005721766502043408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015903568663764495,0.09011485066029928,0.0,0.01249515560013022,0.0,0.0,0.010520645778357504,0.011352576541207332,0.0,0.005167615815382964,0.01762644549982713,0.01865923480794687,0.0,0.0,0.010718124989496886,0.0,0.014815850348949697,0.0,0.017165299506130223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009486279678800943,0.0,0.0,0.01249515560013022,0.0,0.0,0.015780968667536255,0.019874030789901492,0.0,0.008891150434997322,0.020356617576923232,0.01865923480794687,0.0,0.0,0.0,0.013212799346448112,0.0,0.005721766502043408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004743139839400471,0.0,0.0,0.007459765208628992,0.0,0.0,0.01365098780563548,0.0,0.01550284744614889,0.027796827064123907,0.003998575482632719,0.0,0.0,0.0,0.0,0.003303199836612028,0.03148413367386644,0.005721766502043408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
