0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370464.360303164,0.0,0.0,0.0,0.0,2068991.193786615,0.0,0.0,412233.68365889275,0.0,0.0,0.0,0.0,5879039.550304143,1349795.486385769,0.0,0.0,4386808.980540481,429687.2221870511,0.0,3901451.1805675467,1379279.7867105885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3777073.910397592,0.0,0.0,74717384.38570236,2812793.5092333714,0.0,0.0,2996864.9734221185,8887785.251166403,1349795.486385769,2440945.044380218,808161.4524199013,0.0,0.0,0.0,0.0,0.0,0.0,450848.28531693795,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370464.360303164,0.0,0.0,102617227.66165975,0.0,1972926.3817851008,0.0,0.0,0.0,0.0,0.0,1349795.486385769,2171135.2511419347,17598481.41767299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410429908.7160131,99544971.5160011,18370464.360303164,7069790.778900656,18064003.332001332,0.0,4581134.020147508,0.0,0.0,3719063.7410506224,376769.45146060374,3760014.777644918,1349795.486385769,2292736.2068588384,2148915.8722722298,0.0,0.0,5806643.572275356,2647505.8852705895,526554.4340867826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091340526.8887131,601166998.9211301,0.0,18064003.332001332,0.0,0.0,1972926.3817851008,0.0,0.0,1398660.5959737198,3974585.121288812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466487.9976696607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409546134.6034367,0.0,67111843.64622755,102617227.66165975,0.0,22800551.79713264,0.0,0.0,1398660.5959737198,0.0,0.0,1349795.486385769,1159940.7350931396,0.0,0.0,0.0,0.0,2647505.8852705895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042731854.5181003,867930804.694226,0.0,78829639.99455622,0.0,0.0,0.0,0.0,0.0,6961209.435230706,12954119.920189276,70694405.31142263,0.0,1159940.7350931396,0.0,0.0,0.0,0.0,0.0,3278079.4255401,0.0,4400166.170778865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091340526.8887131,728495668.2010336,0.0,863553245.6057174,0.0,0.0,22866572.46244122,0.0,0.0,6961209.435230706,2123443.569373749,0.0,1180544.1229114789,0.0,0.0,0.0,0.0,0.0,2744919.3659549262,0.0,4400166.170778865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042731854.5181003,1183120479.320478,0.0,1013486466.7050251,0.0,74717384.38570236,22373263.84241637,0.0,0.0,1001836.7641844914,0.0,1349795.486385769,0.0,2148915.8722722298,0.0,0.0,0.0,0.0,1466487.9976696607,0.0,1654808.7011454096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
