0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,139.79295011751663,0.0,0.0,171.21069871312875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.86350122702052,0.0,0.0,173.88638846859095,0.0,0.0,0.0,98.73425889450786,0.0,104.41884329023034,81.46614254055831,0.0,0.0,93.67800885865371,0.0,139.79295011751663,146.1571799831682,96.70181470647121,198.00213342599486,93.5503882656015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.5652114675244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.7136451530623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.97533269704354,254.47886800785093,0.0,217.94222969116976,0.0,0.0,0.0,0.0,0.0,0.0,233.73644293641968,0.0,0.0,255.00617279800323,0.0
0.0,0.0,0.0,0.0,0.0,591.7710446773366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.00617279800323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0773872269298,251.27224015789986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,69.17513782356109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.22479888786499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.7136451530623,0.0,0.0,194.8220985357987,0.0,0.0,0.0,0.0,0.0,128.1454737824554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.19598914677204,0.0,0.0,296.28228093183367,0.0,111.26515854597214,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,254.47886800785093,0.0,0.0,0.0,0.0,0.0,0.0,263.6554639418298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.6073660154663,0.0,0.0,0.0,0.0,0.0,0.0,150.3210159180022,0.0,144.99903028791485,254.4696186149964,0.0,0.0,0.0,0.0,139.79295011751663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73644293641968
0.0,0.0,0.0,128.1454737824554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.246468937001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7017795717326,0.0,0.0,0.0,0.0,0.0,500.7136451530623,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.00617279800323,315.4804806715538,0.0,0.0,177.58314086558974,0.0,0.0,0.0,0.0,0.0,263.6554639418298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,255.00617279800323,150.3210159180022,0.0,144.99903028791485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73644293641968,0.0,0.0,0.0,0.0,0.0,205.0595951641164,0.0,0.0,0.0,0.0,0.0,197.69708598033756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330.55324762152975,0.0,0.0,255.00617279800323,0.0,0.0,0.0,144.99602734716075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.04078495343947,0.0,0.0,0.0,0.0,0.0,202.61578449697572,0.0,254.47886800785093,0.0,177.94908538260523,0.0,0.0,0.0,0.0,312.5865392380044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
