0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15409530.00053345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16185966.723635131,579464120.8058734,0.0,6556358.64658093,0.0,0.0,26006378.97691387,7110994.732827224,0.0,0.0,0.0,0.0,42576934.33577191,10030204.660124134,0.0,8698285.363993727,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197380504.28859213,0.0,0.0,0.0,0.0,0.0,88724644.40030545,0.0,0.0,17826798.60359776,0.0,0.0,38497667.95045497,25492037.452665,0.0,0.0,0.0,0.0,0.0,0.0,21331829.191472623,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6473146283.674958,1158928241.6117468,0.0,67209687.56459184,1618440351.867037,0.0,0.0,0.0,0.0,0.0,12594933.030546956,0.0,21288467.167885955,6880039.615185129,277556635.5373853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197380504.28859213,579464120.8058734,44806458.37639457,53804310.11505405,0.0,72251924.2087042,34465134.342992485,0.0,22059149.313152026,11884532.40239851,7455460.598778882,21288467.167885955,3470369.6824958418,12746018.7263325,0.0,0.0,91580200.32723027,31406682.808901995,9369570.159403598,0.0,12258757.530248445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6473146283.674958,0.0,0.0,71739080.15340541,0.0,0.0,62232506.96407273,0.0,0.0,44118298.62630405,37784799.09164087,0.0,14004491.931999905,41293833.62295719,0.0,0.0,0.0,91580200.32723027,43491426.81996863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394761008.57718426,0.0,89612916.75278914,0.0,0.0,72251924.2087042,0.0,0.0,0.0,51371569.724159375,280349618.03184146,0.0,27520158.460740518,0.0,0.0,0.0,0.0,15703341.404450998,27351158.939895228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12946292567.349916,869196181.20881,0.0,134419375.12918368,3236880703.734074,0.0,93348760.44610907,0.0,0.0,88236597.2526081,51371569.724159375,0.0,0.0,13760079.230370259,277556635.5373853,0.0,0.0,0.0,91487329.97977835,38887014.8743043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158928241.6117468,0.0,251086780.53691888,0.0,0.0,62232506.96407273,0.0,0.0,88236597.2526081,125949330.3054696,0.0,28008983.86399981,61940750.434435755,832669906.6121559,0.0,0.0,91580200.32723027,17396570.727987453,790218967.7884973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12946292567.349916,2317856483.2234936,0.0,304891090.65197295,0.0,1178414508.2781405,0.0,0.0,0.0,47538129.60959404,0.0,63865401.50365785,192488339.7522749,0.0,0.0,0.0,0.0,0.0,26094856.091981176,0.0,26099020.96931287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
