0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15356032331158376,0.05137439731980112,-0.051374397319800875,-0.051374397319800875,-0.051374397319800875,-0.15356032331158376,-0.15356032331158376,-0.15356032331158376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356032331158398,0.15356032331158398,0.0,0.15356032331158398,0.05137439731980112,0.0,0.05137439731980112,-0.051374397319800875,-0.051374397319800875,0.05137439731980112,-0.051374397319800875,-0.15356032331158376,-0.051374397319800875,-0.15356032331158376,0.05137439731980112,0.05137439731980112,-0.15356032331158376,-0.051374397319800875,0.15356032331158398,0.15356032331158398,-0.15356032331158376,0.05137439731980112,0.05137439731980112
-0.2540638102666014,-0.2540638102666014,-0.2540638102666014,-0.2540638102666014,0.0,0.0,-0.2540638102666014,-0.2540638102666014,-0.2540638102666014,0.0,-0.2540638102666014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25406381026660163,0.0,0.25406381026660163,0.25406381026660163,0.0,0.25406381026660163,0.25406381026660163,0.0,0.0,0.25406381026660163,0.25406381026660163,0.25406381026660163,0.25406381026660163,0.25406381026660163,-0.2540638102666014,-0.2540638102666014,0.0,-0.2540638102666014,-0.2540638102666014,0.25406381026660163,0.25406381026660163,0.0,0.0,-0.2540638102666014,-0.2540638102666014
-0.3517837209500678,-0.3517837209500678,0.0,-0.3517837209500678,-0.3517837209500678,-0.3517837209500678,0.0,0.0,-0.3517837209500678,-0.3517837209500678,-0.3517837209500678,-0.3517837209500678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517837209500676,0.3517837209500676,0.0,0.3517837209500676,0.3517837209500676,0.0,0.3517837209500676,0.0,0.0,0.3517837209500676,0.3517837209500676,0.0,0.3517837209500676,0.3517837209500676,0.3517837209500676,0.0,0.0,0.3517837209500676,-0.3517837209500678,-0.3517837209500678,0.0,-0.3517837209500678,0.0,0.0,-0.3517837209500678,0.0,0.0
0.0,-0.44564941557132864,-0.44564941557132864,-0.5346324819374547,-0.5346324819374547,-0.44564941557132864,-0.5346324819374547,0.0,0.0,-0.44564941557132864,-0.5346324819374547,-0.44564941557132864,-0.44564941557132864,-0.5346324819374547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346324819374549,0.5346324819374549,0.4456494155713288,0.5346324819374549,0.4456494155713288,0.4456494155713288,0.5346324819374549,0.4456494155713288,0.0,0.5346324819374549,0.5346324819374549,0.4456494155713288,0.5346324819374549,0.5346324819374549,0.4456494155713288,0.4456494155713288,0.0,0.5346324819374549,0.4456494155713288,0.4456494155713288,0.4456494155713288,0.4456494155713288,-0.5346324819374547,0.0,-0.5346324819374547,-0.5346324819374547,0.0,-0.5346324819374547,-0.5346324819374547
0.0,0.0,-0.6177580029524345,-0.6177580029524345,0.0,-0.6177580029524345,-0.6177580029524345,-0.6177580029524345,0.0,0.0,-0.6177580029524345,-0.6177580029524345,-0.6177580029524345,0.0,-0.6177580029524345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177580029524343,0.6177580029524343,0.0,0.6177580029524343,0.0,0.0,0.6177580029524343,0.0,0.0,0.6177580029524343,0.6177580029524343,0.0,0.6177580029524343,0.6177580029524343,0.6177580029524343,0.0,0.0,0.6177580029524343,0.6177580029524343,0.6177580029524343,0.6177580029524343,0.0,-0.6177580029524345,-0.6177580029524345,0.0,-0.6177580029524345,-0.6177580029524345,0.0,-0.6177580029524345
-0.6941152380128942,0.0,0.0,-0.6941152380128942,-0.6941152380128942,-0.6941152380128942,-0.6941152380128942,-0.6941152380128942,0.0,0.0,0.0,-0.6941152380128942,-0.6941152380128942,-0.6941152380128942,-0.6941152380128942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941152380128943,0.0,0.6941152380128943,0.6941152380128943,0.0,0.6941152380128943,0.6941152380128943,0.0,0.6941152380128943,0.6941152380128943,0.6941152380128943,0.6941152380128943,0.6941152380128943,0.6941152380128943,0.0,0.0,0.0,0.6941152380128943,0.6941152380128943,0.6941152380128943,0.6941152380128943,0.0,0.0,-0.6941152380128942,0.0,-0.6941152380128942,-0.6941152380128942,0.0,-0.6941152380128942
-0.7628676012727329,0.0,0.0,-0.7628676012727329,-0.7628676012727329,0.0,-0.7628676012727329,-0.7628676012727329,-0.7628676012727329,0.0,0.0,-0.7628676012727329,-0.7628676012727329,-0.7628676012727329,-0.7628676012727329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628676012727332,0.7628676012727332,0.0,0.7628676012727332,0.7628676012727332,0.0,0.7628676012727332,0.0,0.0,0.7628676012727332,0.7628676012727332,0.7628676012727332,0.7628676012727332,0.7628676012727332,0.7628676012727332,0.0,0.0,0.7628676012727332,0.7628676012727332,0.7628676012727332,0.0,0.7628676012727332,0.0,0.0,-0.7628676012727329,-0.7628676012727329,0.0,-0.7628676012727329,0.0,-0.7628676012727329
-0.8232618274527194,0.0,0.0,-0.8232618274527194,-0.8232618274527194,0.0,-0.8232618274527194,-0.8232618274527194,-0.8232618274527194,0.0,0.0,-0.8232618274527194,-0.8232618274527194,-0.8232618274527194,-0.8232618274527194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232618274527194,0.8232618274527194,0.0,0.8232618274527194,0.0,0.0,0.8232618274527194,0.0,0.0,0.8232618274527194,0.8232618274527194,0.0,0.8232618274527194,0.8232618274527194,0.8232618274527194,0.0,0.0,0.8232618274527194,0.8232618274527194,0.8232618274527194,0.8232618274527194,0.0,0.0,0.0,-0.8232618274527194,-0.8232618274527194,0.0,-0.8232618274527194,-0.8232618274527194,0.0
