0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906409967896317,0.0,0.0,0.0,0.0,0.008603410171347177,0.0,0.0,0.0028558011918129365,0.0,0.0,0.0,0.0,0.013227530710977204,0.005167615815382964,0.0,0.0,0.013212799346448112,0.0035760353819256265,0.0,0.010775530885657384,0.007408779399550143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01060237910917633,0.0,0.0,0.038447407704344634,0.007459765208628994,0.0,0.0,0.010920790244508384,0.013260289605795603,0.005167615815382964,0.006949206766030977,0.003998575482632719,0.0,0.0,0.0,0.0,0.0,0.0,0.0029865613748804413,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906409967896317,0.0,0.0,0.04505742533014964,0.0,0.00624757780006511,0.0,0.0,0.0,0.0,0.0,0.005167615815382964,0.008813222749913564,0.01865923480794687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09011056929262996,0.06294049311273116,0.01906409967896317,0.015903568663764495,0.02845883903640283,0.0,0.009520126770552929,0.0,0.0,0.010520645778357504,0.002730197561127096,0.01223250082369634,0.005167615815382964,0.0103273509371091,0.007997150965265439,0.0,0.0,0.010718124989496886,0.008876546954248218,0.003958651084726693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18022113858525993,0.17157689711066854,0.0,0.02845883903640283,0.0,0.0,0.00624757780006511,0.0,0.0,0.005260322889178752,0.011924418473940894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006606399673224056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14161610950364512,0.0,0.058313085100469814,0.04505742533014964,0.0,0.028560380311658785,0.0,0.0,0.005260322889178752,0.0,0.0,0.005167615815382964,0.00587548183327571,0.0,0.0,0.0,0.0,0.008876546954248218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703317078778899,0.20970509646859486,0.0,0.06361427465505798,0.0,0.0,0.0,0.0,0.0,0.015780968667536255,0.022705153082414664,0.05304115842318241,0.0,0.00587548183327571,0.0,0.0,0.0,0.0,0.0,0.009877233565966466,0.0,0.011443533004086816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18022113858525993,0.1906409967896317,0.0,0.22292757245182215,0.0,0.0,0.03123788900032555,0.0,0.0,0.015780968667536255,0.007949612315960596,0.0,0.005927433623331547,0.0,0.0,0.0,0.0,0.0,0.009909599509836085,0.0,0.011443533004086816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703317078778899,0.24783329582652122,0.0,0.24190013180942405,0.0,0.038447407704344634,0.029839060834515974,0.0,0.0,0.005460395122254192,0.0,0.005167615815382964,0.0,0.007997150965265439,0.0,0.0,0.0,0.0,0.006606399673224056,0.0,0.005721766502043408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
