0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5858.471178596568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71628.50272230704,0.0,4001.547360394634,0.0,0.0,3282.6368468608907,0.0,0.0,3255.217662915876,0.0,0.0,0.0,2140.7863909403477,0.0,10658.707143016587,0.0,0.0,4355.0564542784505,0.0,0.0,5720.982688338485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48797.050520068886,0.0,0.0,400116.08997767844,0.0,0.0,10967.397643403128,0.0,0.0,2975.1731162670744,0.0,16187.109059814495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5453.534670728042,3113.7603260445494,0.0,0.0,5231.374842940616,0.0,0.0,0.0,22640.755114658856,0.0,0.0,0.0,1325.4846436175983,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48797.050520068886,145063.01263607445,11216.846055271393,8979.578473573993,0.0,36175.084593302105,8627.999627912157,0.0,0.0,1469.0663856023843,1843.1632283048273,0.0,1780.8084669450031,6381.675100043127,0.0,0.0,0.0,7862.347057534596,1563.718414567711,0.0,1515.3249624952487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4433.892206231586,0.0,0.0,7692.661433968961,0.0,0.0,0.0,3113.7603260445494,0.0,0.0,10337.495788882114,68618.45456983629,0.0,0.0,45852.3635209981,4355.0564542784505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5538.599217026768,0.0,0.0,17862.355801003494,0.0,0.0,5453.534670728042,6350.123311722459,0.0,0.0,3444.697394711162,68618.45456983629,0.0,0.0,0.0,0.0,0.0,0.0,6452.2848867678385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600312.2870050312,0.0,0.0,5538.599217026768,0.0,0.0,0.0,0.0,0.0,0.0,6350.123311722459,34654.4723950542,10658.707143016587,5231.374842940616,0.0,0.0,0.0,0.0,11308.897702587028,0.0,0.0,6452.2848867678385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4433.892206231586,0.0,0.0,15579.281995145688,0.0,0.0,5453.534670728042,3113.7603260445494,0.0,1731.1180320892347,5104.397956448078,0.0,0.0,0.0,22640.755114658856,11294.288381574781,0.0,6452.2848867678385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8979.578473573993,0.0,0.0,10967.397643403128,0.0,0.0,2975.1731162670744,0.0,5263.004123078423,0.0,3151.112223369361,0.0,0.0,0.0,45852.3635209981,2150.4184107473147,0.0,6452.2848867678385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
