0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6626.307612833753,0.0,0.0,0.0,4280.267467828219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18142.101316593966,0.0,0.0,0.0,0.0,4311.733613368845,2015.4046201949643,22219.445543765058,3014.3123641041916,0.0,5335.787006928624,6361.971700196274,3098.108934446292,3391.3115975001783,3494.8237529379157,2310.947925669909,2417.5453676617813,0.0,3307.5056962620624
0.0,0.0,4439.5785216397435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7424.480757846993,0.0,0.0,4530.626674496859,0.0,0.0,0.0,6291.4502489992055,0.0,0.0,0.0,0.0,6037.907449958817,0.0,5843.411073410492,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3624.975757197872,0.0,14794.276116933417,0.0,0.0,0.0,4280.267467828219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40378.63371224073,25656.80573187397,0.0,7943.291847804653,23953.801248672513,0.0,0.0,0.0,0.0,0.0,3758.0253979500553,0.0,0.0,4439.5785216397435,14794.276116933417,0.0,0.0,0.0,7693.609686411589,5921.403244329387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6375.154319950081,1729.3784455890275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.6381904908044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49453.52455286635,0.0,18142.101316593966,6485.670635043578,6888.001349982852,0.0,0.0,5481.775085978564,0.0,0.0,4530.626674496859,3249.452362265224,0.0,1812.4691100248733,4448.727134565131,0.0,0.0,0.0,4592.544489293316,2797.1752167040804,0.0,0.0,0.0,0.0,2781.628963649304,0.0,0.0,0.0,0.0
0.0,0.0,6375.154319950081,3758.0253979500553,0.0,0.0,3624.9006836790186,0.0,0.0,0.0,0.0,7439.1302866881115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25656.80573187397,0.0,6888.001349982852,0.0,0.0,5843.411073410492,0.0,0.0,6375.154319950081,4602.622332698666,0.0,3624.975757197872,6361.74046537491,0.0,0.0,0.0,0.0,5525.801540070694,0.0,0.0,0.0,0.0,0.0,0.0,6485.670635043578,0.0,0.0,0.0
0.0,0.0,0.0,5065.394612424394,11052.567185489419,0.0,8426.023882200503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19792.444677612577,0.0,10254.745680204187,27659.467198071732,0.0,0.0,0.0,0.0,0.0,6439.718345443982,11052.567185489419,0.0,5126.383709114373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3624.975757197872,0.0,0.0,0.0,0.0,12001.934680673245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57104.011425946315,25656.80573187397,0.0,12133.57871989682,27659.467198071732,0.0,7156.6877435923225,0.0,0.0,9015.829701494831,7887.012016788845,0.0,0.0,3624.9006836790186,14794.276116933417,0.0,0.0,0.0,7439.1302866881115,8072.766931928152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4870.552463394968,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3624.975757197872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49453.52455286635,31423.041236402976,0.0,13776.002699965704,0.0,0.0,5843.411073410492,0.0,0.0,9015.829701494831,9205.244665397331,0.0,5126.489879102911,7791.509008092264,18119.21380016528,0.0,0.0,0.0,4942.4271495084395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19558.196819763394,0.0
