0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5642.351242099416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70725.49912657686,0.0,3951.1007990735125,0.0,0.0,3200.9004256374255,0.0,0.0,3174.163969046391,0.0,0.0,0.0,2012.3225071790378,0.0,10393.309349297104,0.0,0.0,4246.6171887108085,0.0,0.0,5648.859612435198,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48181.87764326762,0.0,0.0,395071.92104732856,0.0,0.0,10829.134254788258,0.0,0.0,2901.0924261424625,0.0,15589.964023945658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5384.783248738971,3074.5058859292662,0.0,0.0,5038.388590318994,0.0,0.0,0.0,22355.32846881866,0.0,0.0,0.0,1308.7745721546767,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48181.87764326762,141450.99825315372,10937.550812835678,8755.99035135235,0.0,35274.33861071187,8413.165686540508,0.0,0.0,1450.5462130712313,1819.9269053409164,0.0,1694.2800710899207,6222.773793434316,0.0,0.0,0.0,7666.577576815381,1524.7824149519693,0.0,1496.2216190240363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4377.995175676175,0.0,0.0,7595.681870365079,0.0,0.0,0.0,3074.5058859292662,0.0,0.0,10080.096036910198,67753.39793937412,0.0,0.0,44710.65693763732,4246.6171887108085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5468.775406417839,0.0,0.0,17637.169305355936,0.0,0.0,5384.783248738971,6270.068808753914,0.0,0.0,3358.92572687933,67753.39793937412,0.0,0.0,0.0,0.0,0.0,0.0,6370.9424569809835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580137.5284307927,0.0,0.0,5468.775406417839,0.0,0.0,0.0,0.0,0.0,0.0,6270.068808753914,34217.59165636021,10393.309349297104,5038.388590318994,0.0,0.0,0.0,0.0,11166.329103481012,0.0,0.0,6370.9424569809835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4377.995175676175,0.0,0.0,15191.363740730158,0.0,0.0,5384.783248738971,3074.5058859292662,0.0,1709.294236418533,5040.048018455099,0.0,0.0,0.0,22355.32846881866,10616.54297177702,0.0,6370.9424569809835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8755.99035135235,0.0,0.0,10829.134254788258,0.0,0.0,2901.0924261424625,0.0,5196.654674648552,0.0,3111.386896717158,0.0,0.0,0.0,44710.65693763732,2123.3085943554042,0.0,6370.9424569809835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
