0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.8994571649003738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003634398965694437,0.0,2.0303676658127904e-05,0.0,0.0,1.6448592572542232e-05,0.0,0.0,1.6311200894320375e-05,0.0,0.0,0.0,1.0340800600991265e-05,0.0,5.340850643079226e-05,0.0,0.0,2.1822258321187458e-05,0.0,0.0,2.9028016466939053e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002475941045796099,0.0,0.0,0.0020301715773820106,0.0,0.0,5.564809696787157e-05,0.0,0.0,1.4907957445568686e-05,0.0,8.01127596461884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767099689841789e-05,1.57990839935181e-05,0.0,0.0,2.589096507986467e-05,0.0,0.0,0.0,0.00011487820329047763,0.0,0.0,0.0,6.725451230613829e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002475941045796099,0.0007268797931388874,5.620522138734933e-05,4.499475107221586e-05,0.0,0.00018126562745479708,4.323306451984976e-05,0.0,0.0,7.453978722784343e-06,9.352129775108228e-06,0.0,8.706463459445566e-06,3.197721178062296e-05,0.0,0.0,0.0,3.939654291548665e-05,7.835459205303913e-06,0.0,7.688692722971822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249737553610793e-05,0.0,0.0,3.90322283678664e-05,0.0,0.0,0.0,1.57990839935181e-05,0.0,0.0,5.179898489663748e-05,0.0003481670436180961,0.0,0.0,0.00022975640658095525,2.1822258321187458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8102610693674666e-05,0.0,0.0,9.063281372739854e-05,0.0,0.0,2.767099689841789e-05,3.2220248530992756e-05,0.0,0.0,1.7260643386576448e-05,0.0003481670436180961,0.0,0.0,0.0,0.0,0.0,0.0,3.2738611903906055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008119914698241866,0.0,0.0,2.8102610693674666e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.2220248530992756e-05,0.00017583528042957092,5.340850643079226e-05,2.589096507986467e-05,0.0,0.0,0.0,0.0,5.7380853363316964e-05,0.0,0.0,3.2738611903906055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249737553610793e-05,0.0,0.0,7.80644567357328e-05,0.0,0.0,2.767099689841789e-05,1.57990839935181e-05,0.0,8.783617339750338e-06,2.589949244831874e-05,0.0,0.0,0.0,0.00011487820329047763,5.4555645802968646e-05,0.0,3.2738611903906055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
