0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30510869.401056238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24117090.418216348,1147338959.1956294,0.0,9768974.383405587,0.0,0.0,76978881.77166507,14079769.570997905,0.0,0.0,0.0,0.0,84302329.98482838,39519006.36088909,0.0,12960445.192350652,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294096951.39000225,0.0,0.0,0.0,0.0,0.0,175674795.9126048,0.0,0.0,44032192.55088647,0.0,0.0,57361525.24617791,50474234.15627671,0.0,0.0,0.0,0.0,0.0,0.0,52689618.102937385,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9644987962.675688,3430427595.1707706,0.0,166007928.28454188,2411476124.281885,0.0,0.0,0.0,0.0,0.0,18766450.215514965,0.0,31719816.080150075,10251259.026625844,413559386.9507041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294096951.39000225,1147338959.1956294,88716787.58526126,132896645.98418352,0.0,107655367.07096928,68240965.99912512,0.0,32868132.47659652,23531374.156749047,11108636.292180534,31719816.080150075,6871331.971341767,18991567.902235426,0.0,0.0,136454498.48757312,62185231.96162596,23142838.293726884,0.0,24272339.909891926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9644987962.675688,0.0,0.0,212347677.25408006,0.0,0.0,123220363.78886402,0.0,0.0,87354231.28008202,93328453.75635296,0.0,27728894.025359813,81761790.57345524,0.0,0.0,0.0,136454498.48757312,150045422.52889177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781626796.9828248,0.0,265254233.58825585,0.0,0.0,107655367.07096928,0.0,0.0,0.0,101715708.05383557,555092243.7030461,0.0,81459669.04379193,0.0,0.0,0.0,0.0,23397978.69263199,40753226.82044389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25633659283.352837,2146914567.585761,0.0,529612338.00898385,6409023793.393467,0.0,230571438.30188942,0.0,0.0,261180327.86772,101715708.05383557,0.0,0.0,27244956.876133114,413559386.9507041,0.0,0.0,0.0,181144913.35996112,76996289.45112252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430427595.1707706,0.0,1973542095.0201824,0.0,0.0,123220363.78886402,0.0,0.0,261180327.86772,743101048.8022708,0.0,82906592.23743944,152993653.57305634,2056694669.3320255,0.0,0.0,136454498.48757312,34445210.041415155,1177426262.0048609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25633659283.352837,11403853897.459589,0.0,2844633875.7829084,0.0,1755837617.3344295,0.0,0.0,0.0,233887597.67920265,0.0,157747541.71403491,664084772.1453484,0.0,0.0,0.0,0.0,0.0,64454294.54719351,0.0,38887541.24427618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
