0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5551.491691524621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.1786840302198,34043.03514100567,0.0,2560.538741472374,0.0,0.0,10199.289970760488,3771.2053067493484,0.0,0.0,0.0,0.0,9227.885384612437,7757.656086779357,0.0,2949.2855684035967,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14049.217212663207,0.0,0.0,0.0,0.0,0.0,13321.009301123204,0.0,0.0,7313.029181590436,0.0,0.0,6204.648898241944,7140.3133618441425,0.0,0.0,0.0,0.0,0.0,0.0,7999.717968429754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80455.86543984819,68086.07028201134,0.0,14199.614878361157,40229.84404477647,0.0,0.0,0.0,0.0,0.0,3548.9340696252666,0.0,4613.942692306218,2622.9829612837993,16660.031078523993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14049.217212663207,34043.03514100567,9466.409918907439,12704.838855536978,0.0,8500.113187993687,8302.425470065056,0.0,4696.716865338172,4875.352787726958,2730.4689338607905,4613.942692306218,2634.5283002829337,3570.1566809220712,0.0,0.0,9569.754454907936,7925.488352007338,5301.764845616108,0.0,4951.516440495466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80455.86543984819,0.0,0.0,16939.785140715972,0.0,0.0,11156.388928687698,0.0,0.0,9393.433730676345,10646.802208875799,0.0,5292.351449403168,9087.775703983587,0.0,0.0,0.0,9569.754454907936,14746.427842017983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28098.434425326413,0.0,18932.819837814877,0.0,0.0,8500.113187993687,0.0,0.0,0.0,10136.229054649404,23679.088581777865,0.0,10491.931845135197,0.0,0.0,0.0,0.0,3962.744176003669,5229.833548010417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160911.73087969638,51064.5527115085,0.0,28399.229756722314,80459.68808955295,0.0,16734.583393031546,0.0,0.0,18786.86746135269,10136.229054649404,0.0,0.0,5245.965922567599,16660.031078523993,0.0,0.0,0.0,13526.8126311987,8818.958541041487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68086.07028201134,0.0,59289.247992505894,0.0,0.0,11156.388928687698,0.0,0.0,18786.86746135269,35489.34069625267,0.0,10584.702898806336,13631.663555975378,49980.09323557198,0.0,0.0,9569.754454907936,5898.571136807193,28110.833637380754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160911.73087969638,136172.14056402267,0.0,71994.08684804288,0.0,34328.04259316486,0.0,0.0,0.0,19501.411150907832,0.0,13841.828076918653,31023.244491209723,0.0,0.0,0.0,0.0,0.0,8847.85670521079,0.0,5108.720091110186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
