0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0050382414020013165,0.007421464526373805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014367811209849422,0.0,0.0048678489709890116,0.0,0.0,0.003442774844381011,0.010434933436785207,0.020319153474585242,0.003414718805885056,0.0,0.014367811209849422,0.001688014923898347,0.0029448254578338584,0.0,0.007125408304219827,0.001311492124021152,0.0026857817590340348,0.004793899563967604,0.0018301773831153998,0.003126525850106762,0.0039202422345778875,0.0
0.0,0.005038424530636777,0.004059888765720501,0.011716468920833379,0.0,0.0,0.0,0.005891490608469076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00991362438977022,0.0,0.0,0.015489301630920169,0.0,0.0,0.008315418448788631,0.0,0.0,0.003588073265908752,0.0,0.008726807277164272,0.0,0.0,0.0,0.0,0.0,0.003011317100457425,0.005521522483511348,0.0,0.008015490272823398,0.0,0.0,0.0,0.005099996732314235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009505047328069498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014367811209849422,0.0,0.0,0.015489301630920169,0.0,0.004627745466701416,0.0,0.0,0.005048864632837105,0.0029762042718931687,0.0,0.005038424530636777,0.004972327944236511,0.0,0.0,0.0,0.009505047328069498,0.0049749365383084,0.0,0.0,0.0,0.0,0.0,0.004627745466701416,0.0,0.0
0.0,0.0,0.0027391957064950285,0.0,0.0036576074633309385,0.0028707748771040487,0.0027086922206564293,0.0,0.0,0.0,0.0027222943688602194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197824639852993,0.017170901130236026,0.020319153474585242,0.007263951111248807,0.007714561511980793,0.0,0.011542081098617568,0.007089385680219825,0.0,0.0,0.0025371509377182405,0.002101200859601415,0.0,0.0028708046043930055,0.004982574390712947,0.0,0.0,0.0,0.006299658747087655,0.0031328362427085698,0.0,0.0,0.005866089879784885,0.0,0.0031154244392872206,0.0,0.0,0.0029313467437997623,0.0
0.0,0.0,0.0,0.0,0.0,0.005038424530636777,0.004059888765720501,0.0,0.0,0.0,0.0,0.008331825921090686,0.007382352990371234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005455018759002364,0.0,0.0,0.004627745466701416,0.0,0.0,0.0,0.005154937012622505,0.0,0.0,0.0071251493212198995,0.011716468920833379,0.0,0.0,0.013442166842354034,0.004793899563967604,0.0,0.0,0.0,0.0,0.014367811209849422,0.0,0.005136389088971589,0.015489301630920169,0.0,0.004627745466701416
0.010984694396355129,0.0,0.0,0.0,0.010107309315517222,0.0,0.0,0.004982574390712947,0.0,0.0,0.0,0.0,0.005220111860604287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005136389088971589,0.015489301630920169,0.0,0.006663823629295345,0.0,0.0,0.005048864632837105,0.005099996732314235,0.014293893913104377,0.0,0.004059888765720501,0.016569589250965428,0.0,0.0,0.0,0.0036371096734338386,0.005220111860604287,0.0,0.0,0.0,0.0,0.00991362438977022,0.0,0.007263951111248807,0.0,0.0,0.00799666164670636
0.0,0.0,0.0,0.0,0.0,0.0,0.004059972848061617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197824639852993,0.014367811209849422,0.0,0.005136389088971589,0.021905180438135004,0.0,0.004627745466701416,0.0,0.0,0.0,0.005099996732314235,0.0071469469565521885,0.007125408304219827,0.004972327944236511,0.0,0.0,0.0,0.0,0.005891490608469076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038572807559903964,0.0,0.0
0.004627745466701416,0.0,0.0,0.0,0.004208988445704062,0.0,0.0028708343322976296,0.0,0.0,0.0,0.0,0.009505047328069498,0.0027677592037247257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014367811209849422,0.0,0.0038572807559903964,0.0,0.0,0.0065446204022197516,0.0,0.0,0.005048864632837105,0.004208988445704062,0.0,0.0028708343322976296,0.0050382414020013165,0.0,0.0,0.0,0.009505047328069498,0.006188897724879176,0.0,0.0,0.0,0.0,0.0,0.0,0.014367811209849422,0.0,0.007263951111248807,0.0,0.0
