0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3740.639446720405,0.0,0.0,0.0,0.0,896.3215900442833,3842.0226203185593,0.0,0.0,587.6726902163124,0.0,538.2414602589192,484.8917456250698,1100.1622694698192,0.0,0.0,0.0,1248.0850110488684,476.48410838554827,0.0,1020.6295537422416,590.5946301288008
0.0,1606.555095206972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.2516773285727,0.0,0.0,0.0,1530.8207748138127,0.0,0.0,934.1498297931666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.4805750204986,0.0,0.0,0.0,0.0,0.0,0.0
0.0,948.9942954017868,0.0,915.3959726900899,1606.4967026994357,3735.9203711680984,0.0,0.0,0.0,882.5293748099419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3740.639446720405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.3770147710811,0.0,0.0,0.0,0.0,1586.3112755487812,0.0,0.0,0.0,0.0,0.0,1204.8270254454624,0.0,0.0
0.0,1609.884032513154,356.5728753791809,0.0,476.1264801619722,0.0,705.2042111095027,0.0,0.0,0.0,501.1587571539432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8325.491487059942,4080.9164283737264,4581.3289780958885,1637.7921335679696,1739.390582995843,0.0,0.0,0.0,0.0,1314.46480823713,0.0,947.5091960826331,0.0,699.13798286847,917.2633267144599,0.0,0.0,0.0,946.9163895450134,576.7371580833155,0.0,0.0,1870.4649693580689,0.0,0.0,0.0,0.0,763.1720031479813,0.0
0.0,0.0,0.0,0.0,0.0,1606.555095206972,0.0,3050.366209676993,0.0,0.0,0.0,0.0,1359.0487832053082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10196.603000591,8364.32408218403,0.0,2008.4752426370999,0.0,0.0,1204.8270254454624,0.0,0.0,0.0,1095.8042238192816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.5293748099419,0.0,0.0,0.0,0.0,0.0,0.0,1337.2516773285727,0.0,0.0,0.0
0.0,0.0,0.0,660.5436792910073,0.0,1311.74674230851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7524.838087577695,0.0,3136.1331710961263,4938.9280925097955,0.0,2124.830835533426,0.0,0.0,0.0,0.0,0.0,0.0,747.4022028204163,0.0,0.0,0.0,0.0,1159.7309917318955,1359.0487832053082,0.0,0.0,0.0,0.0,2580.9981708920736,0.0,0.0,0.0,0.0,0.0
1530.8207748138127,0.0,0.0,1314.46480823713,948.9942954017868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17661.034461632877,10580.126074999574,0.0,3275.584267135939,6376.128750135466,0.0,0.0,0.0,0.0,1609.884032513154,1877.760210719527,2631.423768980924,0.0,915.3770147710811,0.0,0.0,0.0,0.0,0.0,2148.8448031045823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.2376213185499,0.0,0.0
1475.6057203283137,0.0,0.0,0.0,948.9942954017868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.582217100601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15575.568360540701,10905.74433489371,0.0,5021.18810659275,0.0,0.0,1904.9987934666524,0.0,0.0,1609.884032513154,774.8505975154752,0.0,915.3959726900899,0.0,0.0,0.0,0.0,0.0,1019.0571442285441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1314.46480823713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17661.034461632877,10580.126074999574,0.0,5546.083537252389,0.0,0.0,2164.907501304184,0.0,0.0,660.5436792910073,0.0,0.0,0.0,917.2633267144599,0.0,0.0,0.0,0.0,882.5293748099419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
