0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.4274998389704,0.0,1424.4851678467064,785.8528066162979,2521.5533534852566,0.0,1355.4795381986228,1133.2412485375673,2611.349251003872,1337.535955451191,1142.4686969540905,0.0,1353.6329244133526
0.0,0.0,0.0,6991.3878696056645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9242.692167989453,0.0,0.0,0.0,0.0,0.0,1854.20857831182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.7729878184487,0.0,0.0,0.0,0.0,3012.7311554194475,3043.2424248511643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573.48247872795,0.0,3753.791928076461,0.0,0.0,0.0,0.0,0.0,3689.827031481625,2175.078908279538,0.0,0.0,1713.033234481224,0.0,0.0,0.0,5671.800355423643,0.0,0.0,0.0,2301.695678903951,0.0,0.0,0.0,0.0,0.0
0.0,3012.7311554194475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.6474130211898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8365.927755080356,12124.735198185168,5734.011884508202,3639.3004129520277,9242.692167989453,0.0,2590.543500546833,0.0,0.0,0.0,1773.1652823640634,3006.501394185581,1211.3099596594961,2574.844907743778,0.0,0.0,5671.800355423643,2658.0838595306573,1079.3038315519034,0.0,0.0,4950.28681838387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3682.1971633604526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17146.9649574559,0.0,3639.3004129520277,0.0,0.0,2761.4432076876587,0.0,0.0,3012.7311554194475,2175.078908279538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3981.9184590989726,2102.352063591961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11831.20849306814,0.0,5308.663455012381,0.0,0.0,0.0,0.0,0.0,4763.546214438095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2170.316383125955,4405.15768827366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1775.9444918582537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19081.885973717137,19170.889626339093,0.0,7507.583856152922,0.0,0.0,3905.2704360349508,0.0,0.0,0.0,3043.2424248511643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3814.9784657213204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.4432076876587,0.0,0.0,0.0,1775.9444918582537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.5622798693946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38163.771947434274,22683.30250848377,0.0,8137.72311390379,0.0,0.0,3905.2704360349508,0.0,0.0,3012.7311554194475,0.0,0.0,2098.072119684628,0.0,8562.666437208907,0.0,0.0,0.0,2022.742432053842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.0286684542248,6991.3878696056645,0.0,0.0,0.0,3515.5383633294027,3114.91687357436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23370.44198278916,21000.657391575412,0.0,8914.429032432578,0.0,0.0,4297.158691404592,0.0,0.0,1513.9549645184607,4264.687474901781,3006.501394185581,0.0,0.0,0.0,0.0,0.0,5671.800355423643,1651.5622798693946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3753.791928076461,0.0,0.0
