0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.330795521055634,22.104772572584867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0688120068406,0.0,0.0,12.747441336260678,0.0,0.0,18.217674219071945,0.0,0.0,0.0,18.576294988304472,27.072706841550783,17.901794236449653,19.74057414725127,31.30910481958411,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05252532029188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.021889658330124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2394934588159,0.0,0.0,0.0,0.0,0.0,26.888665239191116,38.189785932253976,0.0,36.95959566409572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91227921702121,27.072706841550783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.80626152196732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,21.633032753052763,0.0,0.0,0.0,17.751996461102358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30977093847378,0.0,49.38523261110518,0.0,0.0,40.2394934588159,22.927747036316337,0.0,0.0,0.0,0.0,50.312369552187846,14.445574365540086,0.0,0.0,46.84966181613069,0.0,0.0,0.0,0.0,23.41126822589204,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75606115046326,29.11160249963295,0.0,0.0,0.0,0.0,0.0,0.0,75.91227921702121,34.95071424469391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.95959566409572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.57621768791561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24134897383148,0.0,0.0,0.0,0.0,0.0,49.38523261110518,0.0,0.0,0.0,32.42439505411886,0.0,0.0,0.0,0.0,29.047860104523576,51.06027933790501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24134897383148,151.5078774446602,0.0,52.268761447990016,0.0,0.0,40.322873575287815,40.73124126442049,0.0,0.0,39.71161155050688,0.0,0.0,0.0,75.91227921702121,0.0,41.690543500614055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.80626152196732,0.0,0.0,45.26607523830806,0.0,0.0,49.38523261110518,44.468707352011215,0.0,28.080931377396965,56.90516901879222,0.0,0.0,0.0,0.0,38.286589185471996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.73124126442049,57.07925633498358,0.0,28.080349819209445,0.0,0.0,0.0,0.0,57.62733907205036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.80626152196732,0.0,0.0,46.959866998665156,0.0,0.0,32.03863880228897,0.0,49.28311324108017,75.36998967227477,0.0,0.0,0.0,0.0,0.0,22.104772572584867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.021889658330124,0.0,0.0
