0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0050382414020013165,0.005247767892934326,0.003914202603290466,0.0,0.0,0.004793899563967604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197824639852993,0.0,0.0,0.006884178034356574,0.0,0.0,0.004868818877120547,0.010434933436785207,0.014367811209849422,0.002414570823486553,0.0027645592490462196,0.014367811209849422,0.002923727612126449,0.0022810519911356324,0.0034502922325633976,0.0,0.002622984248042304,0.0018991344946000996,0.003914202603290466,0.00409240103952871,0.0027076508117811937,0.005544059735927857,0.0026194108714368424
0.0071469469565521885,0.005038424530636777,0.0,0.0,0.0,0.0,0.0,0.008331825921090686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014019982064285744,0.0,0.0,0.0,0.0,0.021731241518291373,0.0,0.0,0.0,0.0,0.010107309315517222,0.007125408304219827,0.006673070460609028,0.006102382431352753,0.0,0.0,0.0,0.0,0.0,0.0,0.006544620402219752,0.0,0.0,0.007140172838344091,0.0
0.005048864632837105,0.0029762042718931687,0.0,0.0,0.0,0.016569589250965428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015489301630920169,0.0,0.0,0.0,0.0,0.007140172838344091,0.0029762042718931687,0.0,0.0,0.0028707748771040487,0.0,0.0,0.0,0.013442166842354034,0.007035622724421196,0.0038289706079451618,0.0,0.0038572807559903964,0.0,0.0,0.004627745466701416,0.0,0.0
0.0,0.0,0.0019369038590597108,0.0,0.0018288037316654693,0.0028707748771040487,0.0027086922206564293,0.0,0.0,0.009505047328069498,0.0027222943688602194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014019982064285744,0.014367811209849422,0.0,0.005455018759002364,0.0,0.0,0.0,0.0,0.0,0.003588073265908752,0.002101200859601415,0.0,0.0,0.0,0.0,0.0,0.009505047328069498,0.0036371096734338386,0.003617487696109617,0.0,0.0,0.008295903866091343,0.0,0.0031154244392872206,0.015489301630920169,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007125408304219827,0.0,0.011716468920833379,0.0,0.0,0.0,0.0,0.007382352990371234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006681006248433055,0.0,0.0,0.0,0.0,0.0,0.005048864632837105,0.004208988445704062,0.0,0.004059972848061617,0.0071251493212198995,0.011716468920833379,0.0,0.0,0.009505047328069498,0.003914202603290466,0.0,0.0,0.0,0.03197824639852993,0.0,0.0,0.005136389088971589,0.0,0.0,0.006544620402219752
0.0,0.0,0.0,0.003588073265908752,0.0071469469565521885,0.005038424530636777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017170901130236026,0.0,0.0,0.015489301630920169,0.0,0.0,0.0,0.0,0.0,0.0,0.0071469469565521885,0.005038424530636777,0.0028707748771040487,0.011716468920833379,0.0,0.0,0.0,0.0051436498280085135,0.005220111860604287,0.0,0.0,0.0,0.0,0.014019982064285744,0.0,0.005136389088971589,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0029762042718931687,0.0,0.0,0.0,0.011716468920833379,0.0,0.0,0.009505047328069498,0.0027677592037247257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005136389088971589,0.015489301630920169,0.0,0.0,0.0,0.0,0.007140172838344091,0.008833453458803505,0.0071469469565521885,0.0,0.004972327944236511,0.011716468920833379,0.0,0.0,0.0,0.0,0.007382352990371234,0.0,0.0,0.0,0.0,0.03197824639852993,0.0,0.0,0.0,0.0,0.0
0.004627745466701416,0.0,0.0,0.007140172838344091,0.004208988445704062,0.0,0.004059972848061617,0.0,0.011716468920833379,0.0,0.0,0.0,0.0027677592037247257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197824639852993,0.014367811209849422,0.0,0.0,0.0,0.0,0.006544620402219752,0.0,0.0,0.005048864632837105,0.0029762042718931687,0.0,0.005741668664595259,0.0,0.0,0.0,0.0,0.0,0.0055355184074494515,0.0,0.0,0.0,0.0,0.0,0.0,0.014367811209849422,0.0,0.0,0.0,0.0
