0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.701018212938614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.050018231777795,0.0,7.102574274241783,0.0,0.0,9.040819720770081,0.0,0.0,9.002982498565993,0.0,0.0,0.0,11.334190917807494,0.0,16.291034151320265,0.0,0.0,10.413417573863143,0.0,0.0,8.492530594780748,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.802678823088286,0.0,0.0,71.02231290481804,0.0,0.0,11.758545344338787,0.0,0.0,8.607014007459965,0.0,24.43655122698039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.291647724612432,6.265336392827059,0.0,0.0,13.89194920166432,0.0,0.0,0.0,16.89457444981065,0.0,0.0,0.0,4.087795428213305,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.802678823088286,60.10003646355559,16.712128602775767,14.952863345247422,0.0,30.012430467895065,14.657214652574668,0.0,0.0,4.303507003729982,4.820406929286257,0.0,9.302064064232322,12.605606157928758,0.0,0.0,0.0,13.991764746421934,6.239871762764187,0.0,4.370737177091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476431672623711,0.0,0.0,9.847820246322655,0.0,0.0,0.0,6.265336392827059,0.0,0.0,16.043682618772916,29.411845070688454,0.0,0.0,33.7891488996213,10.413417573863143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356064301387883,0.0,0.0,15.006215233947533,0.0,0.0,8.291647724612432,8.947318199804096,0.0,0.0,9.261299467776215,29.411845070688454,0.0,0.0,0.0,0.0,0.0,0.0,9.019003813440564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.03787725194456,0.0,0.0,8.356064301387883,0.0,0.0,0.0,0.0,0.0,0.0,8.947318199804096,20.90169224474402,16.291034151320265,13.89194920166432,0.0,0.0,0.0,0.0,11.94020934096287,0.0,0.0,9.019003813440564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476431672623711,0.0,0.0,19.69564049264531,0.0,0.0,8.291647724612432,6.265336392827059,0.0,4.6715945533299115,8.021841309386458,0.0,0.0,0.0,16.89457444981065,26.033543934657853,0.0,9.019003813440564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.952863345247422,0.0,0.0,11.758545344338787,0.0,0.0,8.607014007459965,0.0,8.145517075660132,0.0,6.302803078964379,0.0,0.0,0.0,33.7891488996213,5.206708786931571,0.0,9.019003813440564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
