0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.082971756953962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9214763085085822,0.0,0.0,0.0,1.4149916058825025,0.0,0.0,3.854230921056384,0.0,0.0,0.0,0.0,6.639597661531716,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.103771597438078,0.0,0.0,0.0,0.0,0.0,0.0,1.829278097907602,0.0,3.4623891560354867,0.0,0.0,0.0,0.0,0.0,0.0,10.419210252529243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.551885798719039,0.0,0.0,4.185981775588014,0.0,0.0,0.0,2.6631867055144376,0.0,3.4623891560354867,1.9683356225379263,12.501999871321186,0.0,0.0,0.0,0.0,0.0,0.0,3.475172522817442,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77326611655824,3.551885798719039,0.0,0.0,6.378644402380521,3.1151479150662857,0.0,10.573513345082919,0.0,0.0,6.924778312070973,7.907997846075405,0.0,0.0,0.0,0.0,11.894870290449873,1.3261812679151401,0.0,1.8578554148592703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1779831419768656,0.0,0.0,0.0,0.0,0.0,17.622522241804866,7.989560116543314,0.0,0.0,3.4098186896018814,0.0,0.0,0.0,7.181323276044815,4.426398441021143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.542796166286626,0.0,10.655657396157116,0.0,0.0,0.0,0.0,0.0,10.573513345082919,0.0,8.884616151286837,0.0,7.873342490151705,0.0,0.0,0.0,0.0,5.9474351452249365,3.9245652085572305,0.0,3.8336793983540427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.655657396157116,60.37845940388562,0.0,8.371963551176028,0.0,0.0,7.049008896721946,7.606416443019988,0.0,3.4623891560354867,11.810013735227558,12.501999871321186,0.0,0.0,7.181323276044815,0.0,9.926867905493935,0.0,11.501038195062126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.355966283953731,0.0,0.0,8.371963551176028,0.0,0.0,10.573513345082919,13.31593352757219,0.0,5.957219721941255,13.639274758407526,12.501999871321186,0.0,0.0,0.0,8.852796882042286,0.0,3.8336793983540427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1779831419768656,0.0,0.0,4.998167643972524,0.0,0.0,9.14639048953801,0.0,10.38716746810646,18.624339741456556,2.6791125511777016,0.0,0.0,0.0,0.0,2.2131992205105715,21.094896933913862,3.8336793983540427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
