# Collapsed-response-grid shell integral H(v', V), dblquad reference.
# esa_voltage=5000.0 V, mass_per_charge=4.0 m_p/e
# bulk_speed=450.0 km/s, bulk_azimuth=5.0 deg, bulk_elevation=-10.0 deg
# N_POINTS=256
v_prime_kms,h_truth_km3_per_s
155.47988526911888,0.0
159.53694834996344,0.0
163.59401143080797,0.0
167.65107451165252,0.0
171.70813759249708,0.0
175.7652006733416,0.0
179.82226375418617,0.0
183.87932683503072,0.0
187.93638991587525,0.0
191.9934529967198,0.0
196.05051607756434,0.0
200.1075791584089,0.0
204.16464223925345,0.0
208.221705320098,2.6245007844138355e-16
212.27876840094254,3.666914312584134e-15
216.3358314817871,1.9984409305975143e-14
220.39289456263162,1.4392786242757333e-13
224.44995764347618,1.0891828254596e-12
228.50702072432074,2.7634452313424865e-12
232.5640838051653,4.573743232018351e-12
236.62114688600983,6.423237805174454e-12
240.67820996685438,8.13282641433161e-12
244.7352730476989,9.469447462658557e-12
248.79233612854347,1.026040224652551e-11
252.84939920938803,1.0407710635662888e-11
256.9064622902326,9.87171878225619e-12
260.96352537107714,8.716504983285629e-12
265.02058845192164,7.159492847277854e-12
269.0776515327662,5.5772867748240554e-12
273.13471461361075,4.396419197197924e-12
277.1917776944553,3.626352000638427e-12
281.24884077529987,3.202644832398257e-12
285.30590385614437,3.4482784527217868e-12
289.362966936989,5.946104332196263e-12
293.4200300178335,1.4814737007577284e-11
297.47709309867804,3.714661308901374e-11
301.5341561795226,8.110233273899745e-11
305.5912192603671,1.5393711568815304e-10
309.6482823412117,2.607351242931912e-10
313.7053454220562,4.032965141746484e-10
317.76240850290077,5.788743700527701e-10
321.8194715837453,7.789088525241566e-10
325.8765346645899,9.891334935099558e-10
329.93359774543444,1.1916986665293729e-09
333.99066082627894,1.3698289212003534e-09
338.04772390712355,1.511240532811321e-09
342.10478698796805,1.6099102886540642e-09
346.1618500688126,1.6656737878593387e-09
350.21891314965717,1.683393310394117e-09
354.27597623050167,1.6717156759521498e-09
358.3330393113463,1.6434640532905632e-09
362.3901023921908,1.6113477292038242e-09
366.44716547303534,1.5871778334789975e-09
370.5042285538799,1.5790711862369347e-09
374.5612916347244,1.5915378560268237e-09
378.618354715569,1.6264271154755736e-09
