V,0
53.18792553,0.07757155537686633
58.00265957,0.08311045995555082
63.25882979,0.09327435478245834
68.98723404,0.10677883266198762
75.22893617,0.12387038078879319
82.03526596,0.14376163930571922
89.46781915,0.1679286619590461
97.56765957,0.19595044908170742
106.396383,0.2267149185250872
116.036117,0.263056326594374
126.5381915,0.30462077498677353
137.995,0.3496910947222335
150.4784043,0.4047920497805147
164.1013298,0.4665540631623197
178.9664362,0.5362839715905245
195.166117,0.6160186329664893
212.8338298,0.7107430932507083
232.1030319,0.8148558665935114
253.1071809,0.9344025203476933
276.0207979,1.074844870660687
301.0081383,1.2395644658267921
328.2642553,1.432485339629501
357.9739362,1.6540636181904316
390.3835638,1.9166849457047426
425.7292553,2.206376061335621
464.2676596,2.5541345521866883
506.2964894,2.9701374251889536
552.1339894,3.4362839701353898
602.1086702,3.9689133234293283
656.6209043,4.604668395211606
716.0607979,5.33804320898998
780.8903191,6.136890647883012
851.5817021,7.1255151938899415
928.6790426,8.227744983977301
1012.746968,9.49838186828599
1104.432234,10.888032573013149
1204.412394,12.500551705748185
1313.447128,14.32517133859728
1432.347447,16.424477107349855
1562.016755,18.776852229394457
1703.420053,21.296782439527263
1857.635266,24.1503195816527
2025.801915,27.431294259286826
2209.192979,30.849005771087842
2409.184096,34.642655021724224
2627.284362,38.77398891661048
2865.126064,43.05376727761068
3124.505745,47.44989852301188
3407.36367,51.589686591510905
3715.824894,55.19190682006392
4052.209521,57.976788236137246
4419.053245,59.193919237905895
4819.10734,58.343354190048146
5255.369468,53.64213947112955
5731.135,43.765046842212705
6249.966223,25.406886123498943
6815.764202,5.5517728392732275
7432.779043,0.23474213503901048
8105.661223,0.09832568892014872
8839.45133,0.013524149356941647
9639.672447,4.009238376510172e-06
10512.34043,0.0
