species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
hplus,sw,0.0,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274,0.35316044118262274
hplus,sw,1.0,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225,0.35076373290429225
hplus,sw,2.0,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477,0.34838255324022477
hplus,sw,3.0,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486,0.34601732302189486
hplus,sw,4.0,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919,0.3436684671673919
hplus,sw,5.0,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987,0.34133641420563987
hplus,sw,6.0,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883,0.33902159576585883
hplus,sw,7.0,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548,0.3367244460321548
hplus,sw,8.0,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119,0.3344454011633119
hplus,sw,9.0,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983,0.33218489867806983
hplus,sw,10.0,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736,0.32994337680638736
hplus,sw,11.0,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705,0.32772127380742705
hplus,sw,12.0,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427,0.3255190272552427
hplus,sw,13.0,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716,0.32333707329340716
hplus,sw,14.0,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849,0.3211758458600849
