Index,energy,Calibration factor
0,0.5,5.75
1,1.125984252,5.75
2,1.751968504,5.75
3,2.377952756,5.75
4,3.003937008,5.75
5,3.62992126,5.75
6,4.255905512,5.75
7,4.881889764,5.75
8,5.507874016,5.75
9,6.133858268,5.75
10,6.75984252,5.75
11,7.385826772,5.75
12,8.011811024,5.75
13,8.637795276,5.75
14,9.263779528,5.75
15,9.88976378,5.75
16,10.51574803,5.75
17,11.14173228,5.75
18,11.76771654,5.75
19,12.39370079,5.75
20,13.01968504,5.75
21,13.64566929,5.75
22,14.27165354,5.75
23,14.8976378,5.75
24,15.52362205,5.75
25,16.1496063,5.75
26,16.77559055,5.75
27,17.4015748,5.75
28,18.02755906,5.75
29,18.65354331,5.75
30,19.27952756,5.75
31,19.90551181,5.75
32,20.53149606,5.75
33,21.15748031,5.75
34,21.78346457,5.75
35,22.40944882,5.75
36,23.03543307,5.75
37,23.66141732,5.75
38,24.28740157,5.75
39,24.91338583,5.75
40,25.53937008,5.75
41,26.16535433,5.75
42,26.79133858,5.75
43,27.41732283,5.75
44,28.04330709,5.75
45,28.66929134,5.75
46,29.29527559,5.75
47,29.92125984,5.75
48,30.54724409,5.75
49,31.17322835,5.75
50,31.7992126,5.75
51,32.42519685,5.75
52,33.0511811,5.75
53,33.67716535,5.75
54,34.30314961,5.75
55,34.92913386,5.75
56,35.55511811,5.75
57,36.18110236,5.75
58,36.80708661,5.75
59,37.43307087,5.75
60,38.05905512,5.75
61,38.68503937,5.75
62,39.31102362,5.75
63,39.93700787,5.75
64,40.56299213,5.75
65,41.18897638,5.75
66,41.81496063,5.75
67,42.44094488,5.75
68,43.06692913,5.75
69,43.69291339,5.75
70,44.31889764,5.75
71,44.94488189,5.75
72,45.57086614,5.75
73,46.19685039,5.75
74,46.82283465,5.75
75,47.4488189,5.75
76,48.07480315,5.75
77,48.7007874,5.75
78,49.32677165,5.75
79,49.95275591,5.75
80,50.57874016,5.75
81,51.20472441,5.75
82,51.83070866,5.75
83,52.45669291,5.75
84,53.08267717,5.75
85,53.70866142,5.75
86,54.33464567,5.75
87,54.96062992,5.75
88,55.58661417,5.75
89,56.21259843,5.75
90,56.83858268,5.75
91,57.46456693,5.75
92,58.09055118,5.75
93,58.71653543,5.75
94,59.34251969,5.75
95,59.96850394,5.75
96,60.59448819,5.75
97,61.22047244,5.75
98,61.84645669,5.75
99,62.47244094,5.75
100,63.0984252,5.75
101,63.72440945,5.75
102,64.3503937,5.75
103,64.97637795,5.75
104,65.6023622,5.75
105,66.22834646,5.75
106,66.85433071,5.75
107,67.48031496,5.75
108,68.10629921,5.75
109,68.73228346,5.75
110,69.35826772,5.75
111,69.98425197,5.75
112,70.61023622,5.75
113,71.23622047,5.75
114,71.86220472,5.75
115,72.48818898,5.75
116,73.11417323,5.75
117,73.74015748,5.75
118,74.36614173,5.75
119,74.99212598,5.75
120,75.61811024,5.75
121,76.24409449,5.75
122,76.87007874,5.75
123,77.49606299,5.75
124,78.12204724,5.75
125,78.7480315,5.75
126,79.37401575,5.75
127,80,5.75
