ESA Step,Energy Per Charge Bin Lower (keV/e),Energy Per Charge Bin Center,Energy Per Charge Bin Upper
0,13820.033203,14100.000000,14384.601562
1,13277.863281,13545.640625,13820.033203
2,12758.034180,13015.384766,13277.863281
3,12258.872070,12505.787109,12758.034180
4,11778.632812,12016.849609,12258.872070
5,11315.589844,11545.127930,11778.632812
6,10871.536133,11090.623047,11315.589844
7,10446.384766,10656.776367,10871.536133
8,10036.690430,10240.146484,10446.384766
9,9644.294922,9837.289062,10036.690430
10,9267.294922,9455.091797,9644.294922
11,8904.131836,9083.223633,9267.294922
12,8554.677734,8728.571289,8904.131836
13,8219.064453,8384.249023,8554.677734
14,7897.166504,8057.143066,8219.064453
15,7587.355469,7740.366211,7897.166504
16,7289.552734,7437.362793,7587.355469
17,7003.852539,7144.688477,7289.552734
18,6730.157715,6865.787598,7003.852539
19,6466.807617,6597.216309,6730.157715
20,6213.786133,6338.974121,6466.807617
21,5969.331543,6091.062500,6213.786133
22,5735.282227,5850.036621,5969.331543
23,5511.497559,5622.783691,5735.282227
24,5294.601074,5402.417480,5511.497559
25,5086.346680,5188.937500,5294.601074
26,4888.428223,4985.787598,5086.346680
27,4697.323242,4792.966797,4888.428223
28,4513.177734,4603.589844,4697.323242
29,4335.854004,4424.541992,4513.177734
30,4165.481445,4248.937500,4335.854004
31,4001.929199,4083.663086,4165.481445
32,3845.333984,3921.831543,4001.929199
33,3695.560791,3770.329590,3845.333984
34,3550.984375,3622.270996,3695.560791
35,3411.540283,3481.098877,3550.984375
36,3277.296875,3343.369873,3411.540283
37,3148.182861,3212.527588,3277.296875
38,3024.270508,3085.128174,3148.182861
39,2907.248047,2964.615479,3024.270508
40,2793.598389,2850.989014,2907.248047
41,2683.462158,2737.362549,2793.598389
42,2578.457520,2630.622803,2683.462158
43,2476.895508,2527.325928,2578.457520
44,2380.535400,2427.472412,2476.895508
45,2287.550049,2334.505615,2380.535400
46,2196.320312,2241.538574,2287.550049
47,2110.291016,2152.014648,2196.320312
48,2027.638062,2069.377197,2110.291016
49,1948.495605,1986.739868,2027.638062
50,1872.729858,1910.989014,1948.495605
51,1798.720825,1835.238037,1872.729858
52,1728.155884,1762.930420,1798.720825
53,1661.033691,1694.065918,1728.155884
54,1595.598633,1628.644653,1661.033691
55,1531.920776,1563.223389,1595.598633
56,1471.687012,1501.245361,1531.920776
57,1414.896729,1442.710571,1471.687012
58,1359.794434,1387.619019,1414.896729
59,1306.448242,1332.527466,1359.794434
60,1254.789062,1280.879150,1306.448242
61,1204.886963,1229.230713,1254.789062
62,1158.429077,1181.025635,1204.886963
63,1113.658325,1136.263794,1158.429077
64,1068.886597,1091.501831,1113.658325
65,1025.872925,1046.739868,1068.886597
66,986.301331,1005.421265,1025.872925
67,948.419006,967.545776,986.301331
68,910.536072,929.670349,948.419006
69,874.409363,891.794861,910.536072
70,839.969788,857.362610,874.409363
71,807.287415,822.930420,839.969788
72,777.120789,791.941406,807.287415
73,747.436279,762.577515,777.120789
74,718.113586,732.595825,747.436279
75,689.999695,703.917725,718.113586
76,663.003235,676.356934,689.999695
77,637.029297,649.913452,663.003235
78,611.986877,624.401062,637.029297
79,587.970886,599.819824,611.986877
80,564.977173,576.355896,587.970886
81,542.820007,553.823120,564.977173
82,521.597412,532.035156,542.820007
83,501.207886,511.364563,521.597412
84,481.566711,491.252625,501.207886
85,462.667053,472.071808,481.566711
86,444.516113,453.449646,462.667053
87,427.106537,435.758575,444.516113
88,410.350464,418.626190,427.106537
89,394.244812,402.238708,410.350464
90,378.792786,386.409851,394.244812
91,363.990784,371.325897,378.792786
92,349.747711,356.800629,363.990784
93,336.063080,342.834015,349.747711
94,322.842438,329.426056,336.063080
95,310.184387,316.390533,322.842438
96,298.081177,304.099915,310.184387
97,286.350616,292.181732,298.081177
98,275.087524,280.635986,286.350616
99,264.383392,269.648895,275.087524
100,254.047760,259.220490,264.383392
101,244.088516,248.978302,254.047760
102,234.498123,239.294785,244.088516
103,225.283859,229.797485,234.498123
104,216.438400,220.858841,225.283859
105,207.969177,212.106430,216.438400
106,199.868820,203.912674,207.969177
107,192.049728,195.905136,199.868820
108,184.508087,188.270050,192.049728
109,177.247742,180.821198,184.508087
110,170.264801,173.744766,177.247742
111,163.563187,166.854568,170.264801
112,157.234131,160.336807,163.563187
113,151.087540,154.191498,157.234131
114,145.131073,148.046188,151.087540
115,139.451981,142.273315,145.131073
116,133.959213,136.686676,139.451981
117,128.747726,131.286240,133.959213
118,123.718689,126.258255,128.747726
119,118.784721,121.230270,123.718689
120,114.131950,116.388512,118.784721
121,109.661804,111.919189,114.131950
122,105.381485,107.449875,109.661804
123,101.283806,103.352997,105.381485
124,97.281151,99.256126,101.283806
125,93.464699,95.345467,97.281151
126,89.834541,91.621040,93.464699
127,86.340164,88.082825,89.834541
