# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_e-dens_19470303-cr02096_v00.dat
# initial file: swEqtrElectrons5.2024b.dat / M. Kubiak, ( mkubiak@cbk.waw.pl) / 2091.5
# description: OMNI SW electron density based on SW proton density and alpha-to-proton abundance Ne=(Np(1+2NA/Np)) interpolated to CRs halves
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.830
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# 
# 
# 
# 
# 
# 
# 
# initial creation date:  DATE: 11/05/24
# initial software: v1.10
# initial source files:  omni2Alpha_2024_11_05.dat and omni2Dens_2024_11_05.dat
# 
# 
# decimalYear SWparameter CarringtonR
# ###############################################
1947.167990000000 -1.000000000000000e+00 1250.5
1947.242716849315 -1.000000000000000e+00 1251.5
1947.317443698630 -1.000000000000000e+00 1252.5
1947.392170547946 -1.000000000000000e+00 1253.5
1947.466897397260 -1.000000000000000e+00 1254.5
1947.541624246575 -1.000000000000000e+00 1255.5
1947.616351095890 -1.000000000000000e+00 1256.5
1947.691077945205 -1.000000000000000e+00 1257.5
1947.765804794520 -1.000000000000000e+00 1258.5
1947.840531643835 -1.000000000000000e+00 1259.5
1947.915258493150 -1.000000000000000e+00 1260.5
1947.989985342466 -1.000000000000000e+00 1261.5
1948.064535382513 -1.000000000000000e+00 1262.5
1948.139058060109 -1.000000000000000e+00 1263.5
1948.213580737704 -1.000000000000000e+00 1264.5
1948.288103415300 -1.000000000000000e+00 1265.5
1948.362626092896 -1.000000000000000e+00 1266.5
1948.437148770492 -1.000000000000000e+00 1267.5
1948.511671448087 -1.000000000000000e+00 1268.5
1948.586194125682 -1.000000000000000e+00 1269.5
1948.660716803279 -1.000000000000000e+00 1270.5
1948.735239480874 -1.000000000000000e+00 1271.5
1948.809762158469 -1.000000000000000e+00 1272.5
1948.884284836065 -1.000000000000000e+00 1273.5
1948.958807513661 -1.000000000000000e+00 1274.5
1949.033421506849 -1.000000000000000e+00 1275.5
1949.108148356165 -1.000000000000000e+00 1276.5
1949.182875205479 -1.000000000000000e+00 1277.5
1949.257602054794 -1.000000000000000e+00 1278.5
1949.332328904109 -1.000000000000000e+00 1279.5
1949.407055753425 -1.000000000000000e+00 1280.5
1949.481782602739 -1.000000000000000e+00 1281.5
1949.556509452054 -1.000000000000000e+00 1282.5
1949.631236301370 -1.000000000000000e+00 1283.5
1949.705963150685 -1.000000000000000e+00 1284.5
1949.780689999999 -1.000000000000000e+00 1285.5
1949.855416849314 -1.000000000000000e+00 1286.5
1949.930143698630 -1.000000000000000e+00 1287.5
1950.004870547945 -1.000000000000000e+00 1288.5
1950.079597397260 -1.000000000000000e+00 1289.5
1950.154324246575 -1.000000000000000e+00 1290.5
1950.229051095890 -1.000000000000000e+00 1291.5
1950.303777945205 -1.000000000000000e+00 1292.5
1950.378504794521 -1.000000000000000e+00 1293.5
1950.453231643835 -1.000000000000000e+00 1294.5
1950.527958493150 -1.000000000000000e+00 1295.5
1950.602685342465 -1.000000000000000e+00 1296.5
1950.677412191781 -1.000000000000000e+00 1297.5
1950.752139041096 -1.000000000000000e+00 1298.5
1950.826865890410 -1.000000000000000e+00 1299.5
1950.901592739726 -1.000000000000000e+00 1300.5
1950.976319589041 -1.000000000000000e+00 1301.5
1951.051046438356 -1.000000000000000e+00 1302.5
1951.125773287670 -1.000000000000000e+00 1303.5
1951.200500136986 -1.000000000000000e+00 1304.5
1951.275226986301 -1.000000000000000e+00 1305.5
1951.349953835616 -1.000000000000000e+00 1306.5
1951.424680684932 -1.000000000000000e+00 1307.5
1951.499407534246 -1.000000000000000e+00 1308.5
1951.574134383561 -1.000000000000000e+00 1309.5
1951.648861232877 -1.000000000000000e+00 1310.5
1951.723588082192 -1.000000000000000e+00 1311.5
1951.798314931506 -1.000000000000000e+00 1312.5
1951.873041780821 -1.000000000000000e+00 1313.5
1951.947768630137 -1.000000000000000e+00 1314.5
1952.022434016393 -1.000000000000000e+00 1315.5
1952.096956693989 -1.000000000000000e+00 1316.5
1952.171479371585 -1.000000000000000e+00 1317.5
1952.246002049180 -1.000000000000000e+00 1318.5
1952.320524726776 -1.000000000000000e+00 1319.5
1952.395047404371 -1.000000000000000e+00 1320.5
1952.469570081967 -1.000000000000000e+00 1321.5
1952.544092759562 -1.000000000000000e+00 1322.5
1952.618615437158 -1.000000000000000e+00 1323.5
1952.693138114754 -1.000000000000000e+00 1324.5
1952.767660792350 -1.000000000000000e+00 1325.5
1952.842183469945 -1.000000000000000e+00 1326.5
1952.916706147541 -1.000000000000000e+00 1327.5
1952.991228825137 -1.000000000000000e+00 1328.5
1953.065931643835 -1.000000000000000e+00 1329.5
1953.140658493150 -1.000000000000000e+00 1330.5
1953.215385342466 -1.000000000000000e+00 1331.5
1953.290112191781 -1.000000000000000e+00 1332.5
1953.364839041095 -1.000000000000000e+00 1333.5
1953.439565890411 -1.000000000000000e+00 1334.5
1953.514292739726 -1.000000000000000e+00 1335.5
1953.589019589041 -1.000000000000000e+00 1336.5
1953.663746438355 -1.000000000000000e+00 1337.5
1953.738473287671 -1.000000000000000e+00 1338.5
1953.813200136986 -1.000000000000000e+00 1339.5
1953.887926986301 -1.000000000000000e+00 1340.5
1953.962653835617 -1.000000000000000e+00 1341.5
1954.037380684931 -1.000000000000000e+00 1342.5
1954.112107534246 -1.000000000000000e+00 1343.5
1954.186834383562 -1.000000000000000e+00 1344.5
1954.261561232877 -1.000000000000000e+00 1345.5
1954.336288082191 -1.000000000000000e+00 1346.5
1954.411014931506 -1.000000000000000e+00 1347.5
1954.485741780822 -1.000000000000000e+00 1348.5
1954.560468630137 -1.000000000000000e+00 1349.5
1954.635195479451 -1.000000000000000e+00 1350.5
1954.709922328767 -1.000000000000000e+00 1351.5
1954.784649178082 -1.000000000000000e+00 1352.5
1954.859376027397 -1.000000000000000e+00 1353.5
1954.934102876711 -1.000000000000000e+00 1354.5
1955.008829726027 -1.000000000000000e+00 1355.5
1955.083556575342 -1.000000000000000e+00 1356.5
1955.158283424657 -1.000000000000000e+00 1357.5
1955.233010273973 -1.000000000000000e+00 1358.5
1955.307737123288 -1.000000000000000e+00 1359.5
1955.382463972602 -1.000000000000000e+00 1360.5
1955.457190821918 -1.000000000000000e+00 1361.5
1955.531917671233 -1.000000000000000e+00 1362.5
1955.606644520547 -1.000000000000000e+00 1363.5
1955.681371369862 -1.000000000000000e+00 1364.5
1955.756098219178 -1.000000000000000e+00 1365.5
1955.830825068493 -1.000000000000000e+00 1366.5
1955.905551917808 -1.000000000000000e+00 1367.5
1955.980278767124 -1.000000000000000e+00 1368.5
1956.054855327869 -1.000000000000000e+00 1369.5
1956.129378005464 -1.000000000000000e+00 1370.5
1956.203900683060 -1.000000000000000e+00 1371.5
1956.278423360656 -1.000000000000000e+00 1372.5
1956.352946038251 -1.000000000000000e+00 1373.5
1956.427468715846 -1.000000000000000e+00 1374.5
1956.501991393443 -1.000000000000000e+00 1375.5
1956.576514071038 -1.000000000000000e+00 1376.5
1956.651036748633 -1.000000000000000e+00 1377.5
1956.725559426230 -1.000000000000000e+00 1378.5
1956.800082103825 -1.000000000000000e+00 1379.5
1956.874604781420 -1.000000000000000e+00 1380.5
1956.949127459016 -1.000000000000000e+00 1381.5
1957.023714931507 -1.000000000000000e+00 1382.5
1957.098441780822 -1.000000000000000e+00 1383.5
1957.173168630137 -1.000000000000000e+00 1384.5
1957.247895479453 -1.000000000000000e+00 1385.5
1957.322622328767 -1.000000000000000e+00 1386.5
1957.397349178082 -1.000000000000000e+00 1387.5
1957.472076027397 -1.000000000000000e+00 1388.5
1957.546802876712 -1.000000000000000e+00 1389.5
1957.621529726027 -1.000000000000000e+00 1390.5
1957.696256575342 -1.000000000000000e+00 1391.5
1957.770983424658 -1.000000000000000e+00 1392.5
1957.845710273973 -1.000000000000000e+00 1393.5
1957.920437123287 -1.000000000000000e+00 1394.5
1957.995163972603 -1.000000000000000e+00 1395.5
1958.069890821918 -1.000000000000000e+00 1396.5
1958.144617671233 -1.000000000000000e+00 1397.5
1958.219344520547 -1.000000000000000e+00 1398.5
1958.294071369863 -1.000000000000000e+00 1399.5
1958.368798219178 -1.000000000000000e+00 1400.5
1958.443525068493 -1.000000000000000e+00 1401.5
1958.518251917808 -1.000000000000000e+00 1402.5
1958.592978767123 -1.000000000000000e+00 1403.5
1958.667705616438 -1.000000000000000e+00 1404.5
1958.742432465753 -1.000000000000000e+00 1405.5
1958.817159315068 -1.000000000000000e+00 1406.5
1958.891886164383 -1.000000000000000e+00 1407.5
1958.966613013698 -1.000000000000000e+00 1408.5
1959.041339865488 -1.000000000000000e+00 1409.5
1959.116066719272 -1.000000000000000e+00 1410.5
1959.190793573059 -1.000000000000000e+00 1411.5
1959.265520426847 -1.000000000000000e+00 1412.5
1959.340247280632 -1.000000000000000e+00 1413.5
1959.414974134419 -1.000000000000000e+00 1414.5
1959.489700988205 -1.000000000000000e+00 1415.5
1959.564427841991 -1.000000000000000e+00 1416.5
1959.639154695778 -1.000000000000000e+00 1417.5
1959.713881549564 -1.000000000000000e+00 1418.5
1959.788608403350 -1.000000000000000e+00 1419.5
1959.863335257137 -1.000000000000000e+00 1420.5
1959.938062110924 -1.000000000000000e+00 1421.5
1960.012753961752 -1.000000000000000e+00 1422.5
1960.087276639372 -1.000000000000000e+00 1423.5
1960.161799316992 -1.000000000000000e+00 1424.5
1960.236321994609 -1.000000000000000e+00 1425.5
1960.310844672229 -1.000000000000000e+00 1426.5
1960.385367349848 -1.000000000000000e+00 1427.5
1960.459890027468 -1.000000000000000e+00 1428.5
1960.534412705088 -1.000000000000000e+00 1429.5
1960.608935382706 -1.000000000000000e+00 1430.5
1960.683458060325 -1.000000000000000e+00 1431.5
1960.757980737944 -1.000000000000000e+00 1432.5
1960.832503415564 -1.000000000000000e+00 1433.5
1960.907026093184 -1.000000000000000e+00 1434.5
1960.981548770801 -1.000000000000000e+00 1435.5
1961.056225068315 -1.000000000000000e+00 1436.5
1961.130951917392 -1.000000000000000e+00 1437.5
1961.205678766471 -1.000000000000000e+00 1438.5
1961.280405615551 -1.000000000000000e+00 1439.5
1961.355132464628 -1.000000000000000e+00 1440.5
1961.429859313705 -1.000000000000000e+00 1441.5
1961.504586162783 -1.000000000000000e+00 1442.5
1961.579313013287 -1.000000000000000e+00 1443.5
1961.654039864109 -1.000000000000000e+00 1444.5
1961.728766713188 -1.000000000000000e+00 1445.5
1961.803493562267 -1.000000000000000e+00 1446.5
1961.878220411345 -1.000000000000000e+00 1447.5
1961.952947260424 -1.000000000000000e+00 1448.5
1962.027674109588 -1.000000000000000e+00 1449.5
1962.102400958904 -1.000000000000000e+00 1450.5
1962.177127808219 -1.000000000000000e+00 1451.5
1962.251854657534 -1.000000000000000e+00 1452.5
1962.326581506850 -1.000000000000000e+00 1453.5
1962.401308356164 -1.000000000000000e+00 1454.5
1962.476035205479 -1.000000000000000e+00 1455.5
1962.550762054794 -1.000000000000000e+00 1456.5
1962.625488904110 -1.000000000000000e+00 1457.5
1962.700215753424 -1.000000000000000e+00 1458.5
1962.774942602739 -1.000000000000000e+00 1459.5
1962.849669452055 -1.000000000000000e+00 1460.5
1962.924396301370 -1.000000000000000e+00 1461.5
1962.999123150684 -1.000000000000000e+00 1462.5
1963.073850000468 -1.000000000000000e+00 1463.5
1963.148576850257 -1.000000000000000e+00 1464.5
1963.223303700046 -1.000000000000000e+00 1465.5
1963.298030549834 -1.000000000000000e+00 1466.5
1963.372757399624 -1.000000000000000e+00 1467.5
1963.447484249413 -1.000000000000000e+00 1468.5
1963.522211099202 -1.000000000000000e+00 1469.5
1963.596937948992 -1.000000000000000e+00 1470.5
1963.671664798780 -1.000000000000000e+00 1471.5
1963.746391648569 -1.000000000000000e+00 1472.5
