# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_phion_19470303-cr02096_v00.dat
# initial file: phion_Hydrogen_T12F107_2024b /  Maciej Bzowski (bzowski@cbk.waw.pl) /  2091.5
# description: photoionization rates of Hydrogen for Carrington rotation  [sec^-1]
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.829
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# calculated based on a correlation of TIMED TF12 spectra integrated over cross sections from Verner with the Carrington-averaged F10.7 flux, source: Sokol et al., ApJ 897, 179, 2020
# 
# Function : phHF107JS = -2.9819*^-8 + 2.416*^-8*f107^0.4017
# 
# 
# 
# 
# initial creation date: 2024-11-04
# initial software: C:\imap\WawHelIon\PhotoIon\phionJS_2024-11-04.nb, version 2.01,
# initial source files: \imap\externalData\F107\data_products\f107_2024-11-04.m
# 
# 
# Columns: 	decimal_year	adj_phIon_rate CR
# ###############################################
1947.167990000000 1.830438692701064e-07 1250.5
1947.242716849315 1.718054774620238e-07 1251.5
1947.317443698630 1.746041527969399e-07 1252.5
1947.392170547946 1.925114866821231e-07 1253.5
1947.466897397260 1.794395203026725e-07 1254.5
1947.541624246575 1.795519941993846e-07 1255.5
1947.616351095890 1.780625773836131e-07 1256.5
1947.691077945205 1.687382579240101e-07 1257.5
1947.765804794520 1.714210128611845e-07 1258.5
1947.840531643835 1.601590091809786e-07 1259.5
1947.915258493150 1.619961546841385e-07 1260.5
1947.989985342466 1.608114553303308e-07 1261.5
1948.064535382513 1.448140622335037e-07 1262.5
1948.139058060109 1.407220362368135e-07 1263.5
1948.213580737704 1.436654898679628e-07 1264.5
1948.288103415300 1.761280905748977e-07 1265.5
1948.362626092896 1.782472392761942e-07 1266.5
1948.437148770492 1.692223725583152e-07 1267.5
1948.511671448087 1.681379786617049e-07 1268.5
1948.586194125682 1.665671944211653e-07 1269.5
1948.660716803279 1.526777284756059e-07 1270.5
1948.735239480874 1.522065054808689e-07 1271.5
1948.809762158469 1.547349741854070e-07 1272.5
1948.884284836065 1.520582275175932e-07 1273.5
1948.958807513661 1.670997974800494e-07 1274.5
1949.033421506849 1.606833925106333e-07 1275.5
1949.108148356165 1.735002559616938e-07 1276.5
1949.182875205479 1.765243917427157e-07 1277.5
1949.257602054794 1.626389511238011e-07 1278.5
1949.332328904109 1.592747815283414e-07 1279.5
1949.407055753425 1.535887926695734e-07 1280.5
