# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_lya_19470303-cr02096_v00.dat
# initial file: lyaSeriesV4.dat /  Izabela Kowalska-Leszczynska  (ikowalska@cbk.waw.pl) / 2091.5
# description:  Composite Lyman-alpha total irradiance [ph cm^-2 s^-1] interpolated to CRs halves adjusted to 1au                
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.829
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# observational data: Lyman alpha composite series V4 provided by LASP: http://lasp.colorado.edu/data/timed_see/composite_lya/                 
# Tag: 2024b                
# 
# 
# 
# 
# 
# initial creation date: 2024-11-04                
# initial software:  /mnt/d/dane/imap/externalData/Lya/src/make_data_products.py                
# initial source files:  /mnt/d/dane/imap/externalData/Lya/raw_data/lyman_alpha_composite_2024-11-04.nc                
# 
# 
# Columns: time [decimal_year] flux_adjusted [ph cm^-2 s^-1] CR
# ###############################################
1947.167990000000 6.199757637899209e+11 1250.5
1947.242716849315 6.211534651466595e+11 1251.5
1947.317443698630 6.161270555605602e+11 1252.5
1947.392170547946 6.394680586051628e+11 1253.5
1947.466897397260 6.179839271292325e+11 1254.5
1947.541624246575 6.085786961457970e+11 1255.5
1947.616351095890 6.094399019554268e+11 1256.5
1947.691077945205 5.855037476542853e+11 1257.5
1947.765804794520 5.748347954655433e+11 1258.5
1947.840531643835 5.513360752099208e+11 1259.5
1947.915258493150 5.434087622195119e+11 1260.5
1947.989985342466 5.331187766050380e+11 1261.5
1948.064535382513 4.991372571109176e+11 1262.5
1948.139058060109 4.855649345667249e+11 1263.5
1948.213580737704 5.061204592282939e+11 1264.5
1948.288103415300 5.780593863808030e+11 1265.5
1948.362626092896 6.008317911838688e+11 1266.5
1948.437148770492 5.749626298512223e+11 1267.5
1948.511671448087 5.655601288265479e+11 1268.5
1948.586194125682 5.566242262649856e+11 1269.5
1948.660716803279 5.315022818688594e+11 1270.5
1948.735239480874 5.329858784290320e+11 1271.5
1948.809762158469 5.280672434319639e+11 1272.5
1948.884284836065 5.300141074930439e+11 1273.5
1948.958807513661 5.542777994850824e+11 1274.5
1949.033421506849 5.545955520605697e+11 1275.5
1949.108148356165 5.787810177636560e+11 1276.5
1949.182875205479 5.809027420597908e+11 1277.5
1949.257602054794 5.529594237432947e+11 1278.5
1949.332328904109 5.367917830772188e+11 1279.5
1949.407055753425 5.206882215197476e+11 1280.5
