0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.7642244102772,0.0,463.9889096082268,0.0,0.0,345.154089810254,61.2780374065204,0.0,0.0,0.0,0.0,0.0,318.0260705576987,0.0,115.6465052721433,0.0,0.0,69.16493219469531,809.2790519720929,0.0,0.0,0.0,0.0,0.0,1771.590957779258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.3976660194212,0.0,410.2561097986815,460.8019084849635,0.0,0.0,0.0,0.0,0.0,0.0,2399.7477814266886,0.0,713.5265437765817,0.0,206.49613503949215,0.0,0.0,3303.3610429353216,408.72275674347503,0.0,295.82196620444483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85875667354372,0.0,369.43829179382175,478.0657242006259,0.0,0.0,0.0,0.0,0.0,0.0,1437.552232548486,817.8359334761212,0.0,0.0,0.0,0.0,0.0,367.00928613981864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.45523767473557,0.0,305.286505354485,0.0,2070.3800004465793,0.0,0.0,0.0,0.0,4787.7337826648,1199.8738907133443,174.54593595664645,713.5265437765817,109.52356501024585,619.4884051184764,1685.8090469027757,0.0,825.7882347250251,408.72275674347503,606.9541819425108,591.6439324088897,368.8277484378341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.1168217380955,0.0,1956.5285203166945,1035.1900002232896,0.0,0.0,0.0,0.0,0.0,0.0,599.9369453566721,826.1727803594471,1189.2109062943032,0.0,206.49613503949215,0.0,0.0,3303.3610429353216,817.4455134869501,0.0,591.6439324088897,885.795478889629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.0584108690477,2713.346733993434,0.0,0.0,1035.1900002232896,0.0,0.0,0.0,0.0,0.0,4787.7337826648,801.8764632125916,809.6246425744998,1189.1975596149177,0.0,3371.6180938055513,0.0,0.0,2477.2086408970217,0.0,809.265433293878,936.8394802669764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.7642244102772,807.7150337529127,0.0,1035.1900002232896,0.0,0.0,0.0,0.0,0.0,9575.4675653296,2875.104465096972,817.8359334761212,3401.629223422328,1011.9855191215763,0.0,0.0,0.0,367.00928613981864,0.0,2427.7962998816333,3784.355188023722,885.795478889629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.8821122051386,807.7150337529127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787.7337826648,2875.104465096972,1431.2128835832118,1133.8764078074428,1011.9855191215763,0.0,0.0,0.0,1101.027858419456,2427.83715591628,0.0,1892.177594011861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.703952180732,978.2642601583473,1035.1900002232896,0.0,0.0,0.0,0.0,0.0,0.0,1199.8738907133443,1652.3455607188941,1427.0530875531633,1619.2157560109436,825.9845401579686,0.0,0.0,3303.3610429353216,613.0841351152125,0.0,887.4658986133344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
