0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.0245682945547,4493.329955212105,0.0,3113.2211755701032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.6806399845193,0.0,1520.7242729528336,5323.804357666884,1231.0224319714885,3944.60444960558,0.0,0.0,0.0,0.0,4497.640334866799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7608.94134369351,3202.334959972411,2399.8348982598004,0.0,0.0,0.0,0.0,0.0,0.0,11617.516187282778,4544.380304865205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544.289464405964,4493.329955212105,3508.9691486121906,2444.376127410738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4590.166298893974,0.0,0.0,6057.699837106622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6379.584519412288,20347.415481232052,0.0,0.0,0.0,0.0,0.0,0.0,7745.010791521852,0.0,0.0,3509.9365892602727,2271.9312829149467,0.0,0.0,6814.983871800092,0.0,2248.829628389988,2719.283186695023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18640.18755706068,0.0,4945.011677010049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7745.010791521852,0.0,2438.2805109001324,0.0,0.0,0.0,0.0,9086.931394642063,4520.314325839516,0.0,8157.849560085068,4705.501947038045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18640.18755706068,0.0,4708.362965232389,0.0,10173.707740616026,0.0,0.0,0.0,0.0,0.0,10939.670081368466,5169.664142426849,13495.915229073125,12191.334141405543,0.0,9180.332597787949,0.0,9086.931394642063,9086.358948189862,17990.712715409467,17990.561339467196,5587.804310300407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.0245682945547,8986.65991042421,0.0,5086.853870308013,0.0,0.0,0.0,0.0,0.0,0.0,17983.420495726794,4521.3936701917555,5323.804357666884,15744.882163666483,9180.332597787949,0.0,0.0,15144.249592766557,4497.678178852367,8995.280669733598,20632.004805634177,4705.501947038045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4945.011677010049,15260.561610924042,0.0,0.0,0.0,0.0,0.0,0.0,23977.89399430239,18085.574680767022,10647.608715333768,17994.15104419027,27540.997793363844,0.0,0.0,21201.94942987318,31483.74725196657,26985.84200920079,27509.339740845568,9411.00389407609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2536.3137812311697,14835.03503103015,10173.707740616026,0.0,0.0,0.0,0.0,0.0,0.0,15490.021583043705,13633.140914595615,9753.12204360053,8997.18366741931,15903.518980404628,0.0,0.0,18173.862789284125,31642.20028087661,0.0,21754.265493560182,14116.505841114134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
