0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9910554683611765e-06,7.5110503531325545e-06,5.692792972640601e-06,2.6020302585414917e-06,0.0,3.4718671953770464e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.332636557798122e-06,0.0,1.2710213473339781e-06,8.899271364275962e-06,2.05777709728354e-06,2.197933599320229e-06,7.518318843769615e-06,7.518255583763339e-06,3.514988143980901e-06,3.844047761087144e-06,7.518255583763339e-06,1.149615307769936e-05,7.865717054668794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239702116706023e-06,5.353023119089881e-06,4.011564015931082e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.473280019553962e-06,7.596386117612676e-06,4.07582970202066e-06,7.519846109229056e-06,3.797760332520624e-06,0.0,0.0,1.5189714519283668e-05,3.778078713536666e-06,0.0,4.545553774879399e-06,7.865717054668794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5110503531325545e-06,2.9327964144100686e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.8286752508015523e-05,1.0020361900218967e-05,3.778980829546268e-06,8.899271364275962e-06,3.7598778606835555e-06,7.672921985231165e-06,0.0,0.0,5.063025523853714e-06,7.518318843769615e-06,7.518255583763339e-06,1.149615307769936e-05,7.865717054668794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246069751036742e-06,0.0,2.6660283706623943e-06,8.503184929606874e-06,8.503184929606874e-06,0.0,0.0,0.0,0.0,1.8286752508015523e-05,6.473280019553962e-06,2.015885372594326e-06,4.07582970202066e-06,1.9557366675358236e-06,3.797760332520624e-06,7.672921985231165e-06,0.0,3.7973090133670105e-06,3.778078713536666e-06,3.759143606816704e-06,4.545553774879399e-06,2.9303720044141208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579468760191312e-05,4.239702116706023e-06,8.266081519289998e-06,8.503184929606874e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.473280019553962e-06,7.596386117612676e-06,4.07582970202066e-06,7.519846109229056e-06,3.797760332520624e-06,0.0,0.0,1.5189714519283668e-05,3.778078713536666e-06,0.0,4.545553774879399e-06,7.865717054668794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579468760191312e-05,9.734401164104494e-06,3.935249766341229e-06,0.0,8.503184929606874e-06,0.0,0.0,0.0,0.0,0.0,1.8286752508015523e-05,4.32080529024036e-06,7.519923965639544e-06,4.075806830154701e-06,7.5196653356780485e-06,7.672921985231165e-06,0.0,1.5189714519283668e-05,7.594378808897085e-06,7.518318843769615e-06,7.518255583763339e-06,4.67028684254908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9910554683611765e-06,7.5110503531325545e-06,8.266081519289998e-06,8.503184929606874e-06,0.0,0.0,0.0,0.0,0.0,1.8286752508015523e-05,1.0020361900218967e-05,3.778980829546268e-06,8.899271364275962e-06,3.7598778606835555e-06,7.672921985231165e-06,0.0,0.0,5.063025523853714e-06,7.518318843769615e-06,7.518255583763339e-06,1.149615307769936e-05,7.865717054668794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9910554683611765e-06,7.5110503531325545e-06,8.266081519289998e-06,8.503184929606874e-06,0.0,0.0,0.0,0.0,0.0,1.8286752508015523e-05,1.0020361900218967e-05,3.778980829546268e-06,8.899271364275962e-06,3.7598778606835555e-06,7.672921985231165e-06,0.0,0.0,5.063025523853714e-06,7.518318843769615e-06,7.518255583763339e-06,1.149615307769936e-05,7.865717054668794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
