0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19139395.838147063,30083120.98874557,0.0,9595224.627137916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5922396.116431134,0.0,2289476.291204445,42230910.32968223,2257970.1797453267,12810987.843901638,0.0,0.0,0.0,0.0,30140865.186912894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47667697.09275598,15279874.301833639,8581219.232969385,0.0,0.0,0.0,0.0,0.0,0.0,111122568.47786337,30770574.6093177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22746967.792191003,30083120.98874557,12189735.841053043,8902712.23186072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31393743.71073799,0.0,0.0,36328770.04331678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30117332.993840437,306372814.4067526,0.0,0.0,0.0,0.0,0.0,0.0,59385340.23918204,0.0,0.0,10143182.501917085,7690890.913888458,0.0,0.0,38238897.59235052,0.0,7535279.699311731,11017806.563668935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343982026.24077576,0.0,36435179.32379095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59385340.23918204,0.0,8858365.656254763,0.0,0.0,0.0,0.0,123032760.03468798,20228909.188346054,0.0,54793252.77636698,32991205.374632463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343982026.24077576,0.0,21946994.99424821,0.0,102469285.89955576,0.0,0.0,0.0,0.0,0.0,178317808.41889063,26458173.072038993,149961709.27990332,102553753.42170629,0.0,83435721.53994796,0.0,123032760.03468798,81736299.74599646,239512650.566213,239508620.00875747,30911321.440109696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19139395.838147063,79952455.78216943,0.0,38555362.62382275,0.0,0.0,0.0,0.0,0.0,0.0,266268809.81117755,20238570.713641573,42230910.32968223,156886117.50864303,83435721.53994796,0.0,0.0,158250324.05232692,30141372.410781868,80105923.5840101,350476222.36009604,32991205.374632463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36435179.32379095,191741769.8271991,0.0,0.0,0.0,0.0,0.0,0.0,425455156.297482,201159127.09316474,112237855.64130312,199130525.15769726,498085974.0415075,0.0,0.0,284483626.02102363,627304670.1062725,478208089.27424216,560005192.0031765,87681324.35137218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9585002.5193261,181197770.99952418,102469285.89955576,0.0,0.0,0.0,0.0,0.0,0.0,177556168.79593822,153026817.3523786,70391308.30205128,80139820.805824,160063441.10045713,0.0,0.0,326986395.7968888,562118476.5367676,0.0,291047561.3060465,164070356.93021917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
