0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2508.8171978061882,3145.330968648474,0.0,2179.2548228990727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.5764479891636,0.0,1064.5069910669836,3726.6630503668193,861.715702380042,2761.2231147239063,0.0,0.0,0.0,0.0,3148.3482344067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5326.258940585457,2241.6344719806875,1679.8844287818604,0.0,0.0,0.0,0.0,0.0,0.0,8132.261331097945,3181.0662134056447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3881.002625084175,3145.330968648474,2456.2784040285337,1711.0632891875166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3213.1164092257823,0.0,0.0,4240.389885974636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465.709163588602,14243.190836862439,0.0,0.0,0.0,0.0,0.0,0.0,5421.507554065296,0.0,0.0,2456.955612482191,1590.3518980404629,0.0,0.0,4770.488710260064,0.0,1574.1807398729918,1903.4982306865159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13048.131289942476,0.0,3461.5081739070347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421.507554065296,0.0,1706.7963576300929,0.0,0.0,0.0,0.0,6360.851976249443,3164.220028087661,0.0,5710.494692059548,3293.8513629266317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13048.131289942476,0.0,3295.854075662672,0.0,7121.5954184312195,0.0,0.0,0.0,0.0,0.0,7657.769056957926,3618.7648996987946,9447.140660351188,8533.93389898388,0.0,6426.2328184515645,0.0,6360.851976249443,6360.451263732903,12593.49890078663,12593.392937627037,3911.4630172102857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2508.8171978061882,6290.661937296948,0.0,3560.7977092156098,0.0,0.0,0.0,0.0,0.0,0.0,12588.394347008758,3164.975569134229,3726.6630503668193,11021.417514566538,6426.2328184515645,0.0,0.0,10600.97471493659,3148.3747251966574,6296.696468813519,14442.403363943924,3293.8513629266317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3461.5081739070347,10682.39312764683,0.0,0.0,0.0,0.0,0.0,0.0,16784.525796011676,12659.902276536915,7453.326100733639,12595.905730933187,19278.698455354694,0.0,0.0,14841.364600911225,22038.6230763766,18890.08940644056,19256.5378185919,6587.7027258532635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.419646861819,10384.524521721105,7121.5954184312195,0.0,0.0,0.0,0.0,0.0,0.0,10843.015108130592,9543.198640216931,6827.1854305203715,6298.028567193516,11132.46328628324,0.0,0.0,12721.703952498887,22149.540196613627,0.0,15227.985845492127,9881.554088779896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
