0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20552.371369822347,0.0,18556.92610281104,3876.858435207237,0.0,13804.206967144984,2450.7741205242105,0.0,0.0,0.0,0.0,0.0,6359.619990798532,0.0,0.0,0.0,0.0,2766.205202461891,0.0,0.0,0.0,0.0,32366.029730913167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16407.9187133784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23994.07686431597,0.0,19024.67791947331,0.0,8258.674806860088,0.0,0.0,132115.71547349045,0.0,0.0,11831.201679107578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32304.02253825027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8177.200288340026,0.0,0.0,0.0,0.0,0.0,14678.290926592637,0.0,32366.029730913167,0.0,70853.59543545224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8666.085918812692,0.0,12209.72959209747,41401.73167658817,41401.73167658817,0.0,0.0,0.0,0.0,382964.4207654026,47988.15372863194,9307.79728572503,9512.338959736655,2190.1608641116504,24776.02442058026,67422.8052848064,0.0,0.0,0.0,24274.726548118328,0.0,9834.012739954096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20585.24030996209,39125.024777225175,41401.73167658817,0.0,0.0,0.0,0.0,0.0,0.0,23994.07686431597,33042.22776839484,9512.338959736655,0.0,16517.349613720176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17734.94544989754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32070.512814592712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117375.07433167555,82803.46335317634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8177.200288340026,45348.62854194064,16189.473590056683,67422.8052848064,0.0,0.0,14678.290926592637,97099.72320251878,64732.059461826335,75676.3772977265,35426.79771772612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20552.371369822347,0.0,39125.024777225175,41401.73167658817,0.0,0.0,0.0,0.0,0.0,191482.2103827013,114987.88008040051,24531.60086502007,90697.25708388128,40473.6839751417,134845.6105696128,0.0,0.0,14678.290926592637,32366.574400839585,64732.059461826335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10292.620154981045,39125.024777225175,41401.73167658817,0.0,0.0,0.0,0.0,0.0,0.0,71982.23059294792,33042.22776839484,47561.694798683275,32379.7255781107,33034.69922744035,0.0,0.0,0.0,32693.18656702392,0.0,11831.201679107578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
