0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.36098273178217,0.0,136.22380886912185,62.26442351140206,0.0,166.15779829514463,49.50529386362847,0.0,0.0,0.0,0.0,0.0,79.74722559938077,0.0,0.0,0.0,0.0,52.59472599474106,0.0,0.0,0.0,0.0,179.90561339467195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.09339839889643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.90021583043702,0.0,195.06244087201057,0.0,90.87725131659786,0.0,0.0,363.4772557856825,0.0,0.0,108.7713274678009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.7331982084842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4278734038351,0.0,0.0,0.0,0.0,0.0,121.15399674213243,0.0,179.90561339467195,0.0,376.44015576304355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.23975240751915,0.0,191.3875355823686,203.4741548123205,203.4741548123205,0.0,0.0,0.0,0.0,875.1736065094772,309.80043166087404,192.95385236605182,97.53122043600528,46.7991545234703,272.63175394979356,367.21330391151787,0.0,0.0,0.0,269.85955540679856,0.0,140.24273770826136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.90510249849356,197.80046708040194,203.4741548123205,0.0,0.0,0.0,0.0,0.0,0.0,154.90021583043702,181.7752121946082,97.53122043600528,0.0,181.75450263319573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.33451860929551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.1798485456109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.4014012412059,406.948309624641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4278734038351,212.95217430667535,179.94151044190266,367.21330391151787,0.0,0.0,121.15399674213243,539.7213814622841,359.8112267893439,275.09339740845564,188.22007788152177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.36098273178217,0.0,197.80046708040194,203.4741548123205,0.0,0.0,0.0,0.0,0.0,437.5868032547386,479.5578798860478,271.28362021150525,425.9043486133507,449.8537761047566,734.4266078230357,0.0,0.0,121.15399674213243,179.90712715409467,359.8112267893439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.45255124924678,197.80046708040194,203.4741548123205,0.0,0.0,0.0,0.0,0.0,0.0,464.7006474913111,181.7752121946082,487.65610218002644,179.94367334838617,363.50900526639145,0.0,0.0,0.0,361.6251460671612,0.0,108.7713274678009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
