0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113059153940718e-05,2.5326353669988208e-05,0.0,9.118371039607421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9859420727860476e-06,0.0,0.0,0.00010665997433064437,3.8018762328490435e-06,0.0,0.0,0.0,1.1093000818566356e-05,0.0,2.537496730903592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167304981040965e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.881135626162372e-05,0.0,7.457673744433536e-06,0.0,0.0,0.0,0.0,0.0,6.407864567136687e-06,0.0,9.275662116420341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5326353669988208e-05,7.722628605564106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5375394330258232e-05,2.537496730903592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.529474240232767e-06,0.0,6.381618666802944e-06,3.2458957634445124e-05,0.0,0.0,0.0,0.0,0.0,0.00015012205294003778,0.0,1.824328268002106e-06,1.4915347488867073e-05,1.717086117463534e-06,1.2949602097156616e-05,2.642973967164411e-05,0.0,0.0,0.0,0.0,0.0,3.8549329940620055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010896238730212854,8.06941420150514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590510657042155e-05,0.0,5.077140970647757e-05,1.9424403145734924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010896238730212854,0.0001276177416714648,2.0856295849079503e-05,0.0,6.491791526889025e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6762188031093787e-05,0.0,7.457590045923963e-06,0.0,2.642973967164411e-05,0.0,0.00010357872093121649,2.5891417778125744e-05,2.5375394330258232e-05,2.537496730903592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5326353669988208e-05,0.0,3.2458957634445124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553324776881465e-05,6.346273647302218e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.933027980141758e-05,2.777460941069728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2226118307881435e-05,2.5326353669988208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015012205294003778,0.0,6.41092502605858e-06,0.0,6.346273647302218e-06,2.642973967164411e-05,0.0,0.0,0.0,0.0,5.074993461807184e-05,0.00017799083940425275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
