0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033838261399036897,0.0,0.0,0.0,0.003949414778329471,0.0,0.005190216877676298,0.0033838261399036897,0.005032529549837557,0.0,0.0021956188114454164,0.002374282043506968,0.0,0.0013413132894936884,0.0,0.005167674234009029,0.003483616993241443,0.002029079520788014,0.0,0.004730325211348817,0.0,0.0014249850611001323,0.008232792807583666,0.0,0.0028328403351825463,0.0,0.0,0.0,0.0,0.06476580308019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007344900476390185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.0028218946393991154,0.0,0.0,0.0,0.0,0.004837025494757169,0.003322914467800309,0.002556364251625623,0.004538215450015934,0.0,0.0,0.0,0.0,0.0,0.007084151564400791,0.0050388388167265106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003949414778329471,0.005032351681348254,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.006413816094755401,0.004363604886073639,0.009186232515389515,0.0,0.0,0.0,0.0,0.009782210236493323,0.002887882444285766,0.004534262430811085,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038182050982497,0.0,0.0,0.004702496345583755,0.0,0.04579633854700084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002163712028273934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030022841303609235,0.0028218946393991154,0.0018039531864665545,0.0,0.0,0.0,0.0,0.009782210236493323,0.0020267842014221136,0.004538215450015934,0.04579633854700084,0.0,0.003949414778329471,0.0037509376728001973,0.010380433755352596,0.0,0.0,0.0,0.0,0.0,0.0,0.007084151564400791,0.0,0.0,0.002209311210947176,0.002519120945502152,0.0,0.0,0.004298285789071083,0.0,0.005839351793773038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005032529549837557,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003562868469998646,0.007500527440422644,0.0,0.0,0.0,0.0,0.004702496345583755,0.00503739956031465,0.06476580308019836,0.0,0.0,0.010387257867991608,0.0,0.007116819998393749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784185531107049,0.0,0.0025838371170045144,0.0,0.0,0.0,0.0,0.009782210236493323,0.0035620219167711072,0.06476580308019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007344900476390185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050388388167265106,0.004475337165134109,0.005038422853754812,0.003562575006387278,0.0,0.0,0.016943285139926795,0.0,0.0,0.0,0.0,0.0,0.010387257867991608,0.0,0.003558472884093014,0.0,0.00734007510006756,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.003990761670626164,0.008726894725321626,0.005777604760370549,0.0,0.007125065386204144,0.0,0.009782210236493323,0.00712412889182626,0.009076430900031868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007344900476390185,0.003949414778329471,0.00871628879364984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025187298520839537,0.0,0.0,0.0,0.0,0.0,0.004785452819764396,0.007117071542423642,0.0,0.005190216877676298,0.0,0.0,0.0,0.0,0.0,0.0,0.011109055346519355,0.003562868469998646,0.0053036738155986295,0.006665126820332493,0.008726387290083256,0.0,0.0,0.007435299570331475,0.00503739956031465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0033838261399036897,0.0,0.005032351681348254,0.0,0.0,0.0,0.0,0.0,0.0,0.01128882770398162,0.009070505707769929,0.0,0.0,0.0,0.005038182050982497,0.0,0.0,0.004702496345583755,0.0,0.0,0.0,0.0,0.0,0.0,0.004785452819764396,0.0,0.007116819998393749,0.008989719334436848,0.0,0.0,0.0,0.0,0.0,0.0,0.012827632189510801,0.007125736939997292,0.007500527440422644,0.007125320286023482,0.013329776766769032,0.0,0.0,0.008797565093865459,0.01332770649105868,0.07932158516403051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
